feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-1.1896447936172112,-0.5317554492268859,0.8108877649769853,-5.670343776128869,2.507516642541627,-1.3221310268286728,-2.3455163527263716,2.318980268061484,-1.0065745686162613,-1.10814452047406,-1.0770751012915794,0.9553129485709531,2.826922387533094,1.9978348888866018,2.949799234907351,-1.6994984178908972,-0.45816382329342153,-0.3414710371174336,3.4207694720884607,4.472308883887588,0
-1.0548084158937308,-1.8673722687207397,-6.447869418562743,-2.7839909092593285,-5.158619057182346,1.3824526070385073,3.1272704016677766,0.9917439491638453,0.4574703688636547,3.257870295611705,-13.106139513481253,-13.846260564141346,1.2669157568482994,0.7309908601978253,-3.0089312809750064,4.084166624402568,-1.3807724726473103,0.9659189944953679,3.0533298725452402,2.0246259581274764,1
1.827587003266086,-3.492255348587955,-2.0302148787051473,,1.5286626038012165,-0.8261699785107828,-1.8246996633966424,1.3496138811396774,2.0313209958884997,0.7921548788188534,-2.6589070015927962,1.4404487913439934,-1.6899286802475808,1.216316161469604,-2.355238193822126,0.6463036275958067,0.29008043343607315,-0.09018449637985904,-1.7072059716083374,-1.5015729660341868,1
2.4179886797376042,1.4446365574793523,-2.7373075987090822,4.552440771157444,-2.8467248460477377,0.31094211077746237,-0.05519176030177342,4.89928421357558,-1.527484005967305,4.662799558179897,-5.83978377712413,-5.720692597242322,0.09973365911904863,-2.122917659705135,-3.419487212945418,-3.891283812016577,-2.6576781206178355,0.8339672488712286,-0.916433207504504,1.32914852309061,0
0.9785195076564928,1.453922746378245,-1.3925200302697929,-11.73107132820541,-2.317427910535125,-0.5192894599711808,-3.015992803458187,3.072525146850646,3.085150122519207,-0.5753118763337917,2.3469307851657,4.393504394749523,2.5189762458771865,3.890027520994563,3.0642112593943382,3.411478302969533,-2.3747354926540556,1.8539265899570057,-1.4902835136746342,-1.2293431705285827,0
-3.241001600928846,-2.914216696562165,-7.899716873611373,0.9769750810852941,-2.415486045333708,5.202229833182578,-2.2003865650728462,4.2662660178302,-4.548213480315479,10.2552026842142,-8.206293788436469,-8.802960604503285,1.257231560292528,-0.9429732212690423,-1.0440745239784892,-1.8458089496969714,-4.014814096702146,3.037059084337269,1.5085443981095918,3.3201921791401023,0
-0.25995342642052166,2.7329773254087932,,4.4300194535487885,-0.9588149052220587,-0.05470366765086221,5.191264857537374,-1.4872526733642826,1.3024549033704118,-1.9703485166369918,-1.7486955050588266,-5.3171101654991615,-0.46642686734730304,-0.1833989189702877,-3.166063527151814,1.2825847989363917,-4.06907455724586,0.288121721968449,-0.8406747434841418,1.4089153524937177,0
0.1259012428345705,3.312802705582926,-3.4657911984808107,-7.873869960205154,-0.6424890783822389,-2.4658336488011257,-1.4939236810177683,3.5229835338003017,3.9627080212698598,-2.0321345246023172,-5.180135037535152,1.9902870942154567,2.3968731095172355,-0.22480877089340368,-0.09312708664610492,2.009140250839148,-4.021607645678345,1.467325907343539,0.2655487980528426,1.6535683756090507,0
0.9016185258597383,,-5.4711283979084735,-3.0081010381074584,0.014554470022438815,-0.44382917039020353,-2.13036156652466,0.4295959865746908,-0.04058969623519504,-1.4024959147283633,-2.9182615736411974,4.77306663840567,-2.5081583255023405,0.8645460400411248,1.865679796031425,3.1227078735404596,-0.09932407444612978,1.904344337343289,-0.5913049840376075,1.8250429622875755,1
2.2880412633522873,-2.7083023190514783,-4.522109962181816,1.064695764732749,-5.245290603689049,-0.27331389173294673,8.396157386452478,-0.7320063677346731,4.788523224253088,3.0118907819821823,-9.99946752561722,-14.083633485071287,0.21286733146870596,1.0573150386369954,-2.2600235791180046,1.1457086631222988,3.1423385630448664,0.7203461980705044,2.18396629519217,-2.895859215624637,1
3.560547331782584,-1.725804699295316,0.6927937296156441,6.517643678381672,0.4190372910331739,-1.6549298907605923,0.17227446779999434,-4.455700735792433,-0.40192380134329064,-4.808909912714769,4.120338795841563,2.0099845225672217,-0.07821639494637633,-2.593887044073109,4.014362599208291,-0.3550972635418199,2.9359788187110025,2.4817947663043505,-0.9306845936952035,-3.0071565542383203,1
-0.0348436683514779,2.2201082448327503,2.4560998810980577,-0.0658455533439353,-1.0225905936410866,0.8980111602395004,0.6688137565249732,1.5317391611188778,-0.4478233010017054,0.8296750710989914,2.4882937220140344,-1.9049021005104954,-0.6008674042626954,2.2635614625243354,-0.8710435769439572,-2.226893770881744,-0.9402588925873274,-1.1777953890173143,1.5006794175065032,-1.3553895649474694,1
2.434625228379388,1.873157761915875,8.662099634691453,4.19829982086595,-1.7206628911903386,0.9354045588612765,0.9993775776398861,0.317628796226598,1.1610774645008985,2.859420710635671,12.665098966162306,2.6083494912223406,3.1680312396809853,1.3224729292896618,1.5169169363358883,-4.993626906335724,3.99152672485459,-4.655791613779461,-1.8923037995091059,-1.3634898678238427,0
-1.1099896820866835,-1.7053293073652285,1.1402017370472897,-6.4766247694665475,0.4280504880898801,3.974093032674153,3.7034094874383827,0.865829239173028,0.6601225501158476,4.813728781512394,-1.0825932143981403,-6.626982934492519,2.1963454145903327,1.911208857955957,-3.303085052235163,3.138480404216378,-1.0315146765339251,-0.788825931949477,-0.18904068439457422,1.2643078755485575,1
5.240337289812259,-1.8530070378284773,8.866598896075368,3.7687116257432214,2.791711613779567,1.1783930706766172,-1.8198477610722568,-3.266842730592475,-4.750187436166819,-3.983219411023839,13.929433793271174,2.875783088242288,1.265421324296223,-2.307606380619517,7.476092042187681,0.7719424141737461,-0.06063383892713081,-2.1014014203034312,1.631324580419243,-4.349482379891674,1
-2.6302579803381354,-2.462746623329682,-1.2534796268627753,-1.5720690633281826,1.8617639746014996,-3.6651132714054055,1.3966459586697477,-0.6017567935859633,-3.26547762117061,-3.2791800697966775,-14.32023971060759,-8.818796542106025,-0.5775082487763274,-0.3210375117872324,-5.070464588639283,1.920816927212308,0.5999371012790375,2.67958444129955,0.7716591809135334,3.852297164095093,0
-1.3073686242801983,3.6109948388782263,-8.331781283117605,-1.983428497191791,0.16752821549777908,-2.424530153310318,0.7036107193299244,1.8088693984519226,4.032906837251148,-2.845518412937731,-8.231475660405858,2.038686011006085,-0.10154595778980546,-1.9670157501338579,-0.0827817670821338,1.973804443375922,-5.3917609043768975,3.0153880221041884,0.7624318337019689,2.906403297496439,0
-5.926346967664878,-6.275684459773235,3.8223375157432278,-8.133574271212366,2.578025564900203,1.612877962483126,-3.1051147281876297,1.3247523251906785,-1.1771116572339086,8.309754057996232,-2.2893024652679332,-5.107581522254832,3.8569064173301326,0.8746716691863455,-3.3750103540342833,-1.212266920338331,0.9245576828441413,-5.4505255306188065,0.49007846067553373,1.1395219847935956,0
-0.7962734568307406,-4.897525075274795,-7.901312670374052,-1.338038670137442,-2.1473128528329175,-1.943756724511626,-1.9291757738699389,3.598466748776244,-2.4447904468575548,4.4204570653400435,-17.206816211195637,-8.217916573460975,-1.980959108601325,-1.690726407899304,-2.2014233071159057,0.5057913441670614,-0.31678749878728896,2.0947958590666866,1.5330318918261943,0.7794576021849716,0
-0.2648033275180268,-0.5358943187827676,-1.3636240228430627,8.577884669533864,0.7007825431944781,-2.9760980332779186,4.309090116404185,-4.362721959974128,-1.3937134114403598,-5.700478514707904,-6.415894545594057,-7.312303437076526,-1.961668240257065,-1.447443829469168,-3.4481229619941898,-0.14538217448916546,0.14627911191953913,0.3868209749577261,0.846967875413972,2.5869140318754633,0
-2.9815405105976795,-0.4048491362285246,8.739515481104407,8.853605181049259,3.294347853003041,-2.272458411967435,1.5927064815967513,-0.23762769824904817,-1.8418991071451283,4.526164491050599,4.463960095424464,-3.8227495745123385,4.102416793698813,-5.929570191865941,-0.9790810678658466,-5.459172833585805,-2.867159826991828,-3.903299801357422,-3.207677800660184,-4.121080365904531,1
2.4025423511058737,1.745810865348414,-3.0160934014242136,0.9546783941803322,2.4287284969961354,-1.842092548606982,-0.7689175177685581,3.507851122122771,0.5593147930470228,-0.44693678311589524,-3.728621663697303,5.643830837317837,-1.6971021105512125,-3.846205721645398,0.9583425724476566,-0.3160814021081113,-2.6373747514640167,0.7010915419684156,-0.17102272002945507,1.6100085391777945,1
0.48210622709117523,3.3735507620692182,-5.759068310725091,1.3656551460756443,-1.3873985911874471,-1.0026302680605532,2.3143647583290976,0.8316535306520029,3.3512325081655314,-1.8076380522804538,-5.151886192370636,1.043756557466813,-0.23972085975538604,-1.3302176128512542,-0.4452921932280542,1.3717655181954513,-1.8133235843211595,1.7776188222699347,0.26642144599899686,3.144341990967253,0
-2.9030814646186416,3.7267959978241674,1.0135412979578784,1.497883351342721,-1.9005338812745667,1.1855037306993919,0.9799253341881975,1.220344149824088,0.17625359484495973,3.229430072646558,2.889225379010707,2.517284010272271,1.493730447891045,-0.5862234709524927,-0.06572897313389003,1.7324612585663812,-2.2942560453517613,0.10375892803016362,-3.593363422581664,0.13288123231514792,0
0.7713886785050299,2.0680401492405185,2.307293642971454,-5.777502766023433,1.3058953691262076,1.9463324143567553,-0.3390603084551118,1.0984083726090432,0.984623592028963,-0.18412088126520065,7.5980547325468875,3.9390977692662106,1.6217955026140596,1.2508013865361816,2.8219487099714096,1.6151199410008492,-3.3453708038520613,2.1666659629847524,-1.0876776526061684,-3.321752537175845,0
-0.19458680082174507,-0.598525446214786,-8.717386174582645,-4.2622124234863294,-1.210076078930679,-1.9348062402167028,-1.9064446053053932,2.1573301078658025,2.7993928440208693,0.15644857733804995,-7.267692625230923,4.7160430777907605,-1.3753669806248014,-0.5743134804685192,2.719062697506577,3.0107863445214935,-1.3308405346991208,3.1187207590324935,-0.4527510849431994,0.5210288731444946,0
0.7665411486956737,-1.4168390473179246,6.980242964940569,-4.669895660929747,2.5211432669943967,1.7549087312759404,-4.032893395121581,-0.0779041757304515,-0.2612210690828797,0.9136240691469242,11.733460262430075,6.230765420504762,1.2404026653501776,3.151191350214776,0.3218221732492901,-3.0852881993369285,2.562900858749307,-4.150851724158373,-0.9915845350383516,-0.27158952916485757,0
0.5216137544943413,-5.387915236621278,-1.586928677284612,-3.9200560249202585,-2.1034194114323483,-4.585949653899458,2.188379491815188,1.5293468314492424,2.2111849791693494,3.103250551509214,-7.9256201594585,-7.543269760739656,0.9368303718955353,2.814388616940974,-2.4119732206359292,-0.9169776488935281,2.1226256032949538,1.2268683194800702,-4.15281807709839,-2.8292408500586657,1
1.855161154510178,1.869312304988935,1.931889586899099,-3.205295900963794,0.761275559185473,-6.360958410267624,1.0908279338886155,0.9671888600631099,2.962400481232679,-5.192697433816459,-1.8552878512598499,8.12506820074807,-0.3702765608938028,0.1512567414135103,2.5550304719378696,3.1398645602327084,2.76902006903189,0.011326388588674074,-2.7420956836665447,0.46456026138286965,0
2.6399933116682224,,-2.6260756218119132,-6.379555753836518,0.5032548008475815,-1.993328758146829,0.8278862781536362,0.5952969923402516,3.607363925625301,-5.071941901217608,0.577663597402075,3.47921399230976,1.2694501708281896,2.9132818573660932,2.1115616140988065,2.5404528243703686,-1.7855282632071607,1.1333034088009064,-0.12912973136750527,3.4661963196296757,0
0.017809092552583783,1.9243196437636154,-3.9072912213777298,-0.5001606607680966,0.14534481112521502,0.6553397970266333,-0.7103594692589488,3.235150373986481,1.0814598753169895,2.8278808562544704,-3.044547143151132,2.651779128638024,-0.6206746483784114,-2.711561194858205,-0.7718414544781205,0.3609237853534343,-3.6031124576947073,1.6428393440686675,-1.413341117984756,-0.08254602685292023,0
0.309436751177265,-4.352466815470871,-2.071363226461157,0.27787536590324335,,0.8675721469193252,0.7622417945168012,0.12313546689563104,-0.6944575565566731,3.9159362355205873,0.5858204607751983,-4.938905108569342,0.593827142714047,2.148081822419384,-0.4415247377922029,-0.8763634334860625,-1.7036163489554375,-1.0690059485616656,-2.0873578152566723,0.5924975055982533,1
4.773175724740687,-6.024666567075895,3.3082540730792367,6.083321318457955,0.5760548589843661,1.6350699669624253,2.7688424022260536,-4.126975151621134,-1.934348284714545,1.2767103373602111,8.28592607618972,-0.8360159488282455,-1.3601766649662752,-0.6134153760965233,3.5723519416575193,1.2190343916025275,3.4767454288567725,-2.176065561121618,-2.143245249576924,-3.7367064292240864,1
3.299755884592984,-4.322299145877972,-6.0393180964568405,-1.4240419602053096,-5.178764492593036,-0.55753163143565,1.5036527078564432,4.654802718941232,-0.5594006699414888,5.616517763515417,-5.964465222451192,-9.776211861770399,-0.8747227910228983,5.546606135368069,0.11547473553570897,-2.184177536450437,-1.710369282892705,-0.3308453927753392,-0.10256927349431,1.0646332139358992,1
2.8409340127985523,-1.2485628210059916,0.6838013982219462,4.457544271261552,2.0211368838342016,0.2862407649760509,0.8699442323739757,-2.142631042892762,-0.4842545964716789,-1.5039485332523552,5.300703927478425,5.13745714316587,-1.8099980645592402,-2.0821181389829206,3.662417524522497,0.7295425378882399,1.2271415669270258,0.010777389985130892,-0.8170102333276992,-1.6357140635079335,1
1.299281005105389,1.68934401788056,6.657087395159396,,1.037948919558192,-5.91302875930163,3.9153887217922243,-0.05068818125926122,1.3847824294642088,-4.839673166694444,0.47654522688235357,2.7419189906244004,1.3420528733291164,1.9203979616974092,0.05944645595372777,2.0044667504037106,3.3606965367217487,-0.8781254795141697,-3.940362441432959,1.4440594623491816,0
1.6724035578751448,-0.41791920716354025,-4.690042680183089,1.6412607069687775,-0.3567105040580052,0.3534586628534271,3.949807989330477,0.4668460506069362,2.42489410174863,1.3478170336709283,-5.1819894269924704,-1.1782828130873262,-2.0834122532243344,-0.8300445713581676,-2.676577818368558,1.6485805712714994,0.12558887068708213,-0.10318536874067485,-1.1071264008366235,2.5352375661730973,0
-1.1325489204241341,-2.4901793129118586,0.00334611357951875,-4.513654820131539,4.477878499571405,-3.2983868107813645,-0.9887457928206063,-1.4031463143904694,-0.7258383488803908,-4.6885389575874905,-4.217425446726507,2.690311502556963,1.6642948794259218,0.11848381280971143,-0.4924069283598768,2.16128216994096,1.6985893752949186,1.8488597752456462,-1.7496973031200613,5.91666791258221,0
0.5178960778623847,-1.1094457055582836,-7.743763004786367,6.332083841067301,-3.1709195321779307,0.9870680350777459,0.2323565871552078,-1.4173373811150147,0.34898200022415254,1.4894719826563099,-2.573767052132081,3.8137712793524567,-3.4199499874644452,-0.50339714862051,0.6883052359630273,1.5044403263613753,2.76273760103446,1.8463285237988791,-2.6619267745320254,2.5908443513215103,0
1.5375446987323975,0.7471019784249098,-0.1625545802377738,-3.958041290020653,1.4030867317918998,1.0281513150324013,-1.0821328536005181,-0.034966080880055594,1.6182882269456307,-1.8481195446535237,-2.22153322832602,1.0052107748872867,-1.5117644496565796,-1.5355641567025795,-3.668156777168048,1.6190216825863721,0.02079000167367251,-0.6735660695822723,1.4230434137485581,-0.49358240458753694,1
-1.1779769952359993,,-1.4095208136211146,4.36960300451952,-0.6411182210961772,-6.210774127134208,2.771993929025932,0.634056229557454,2.050860914860828,2.329366226037232,-6.683724929119225,-5.241419244756701,1.0341815294108692,-1.7214847071947907,-1.1730856707708808,-3.646484927889074,-0.29721253368682043,1.8378365328584858,-4.814726357573325,-4.297555406257417,1
-3.149520280220522,2.264455729828658,4.104154974148971,4.122787465304724,1.307915569617489,3.8227474825258208,1.937626502271672,-4.271609153681554,-0.430913351842642,0.8138398386323558,9.406064187587695,5.095363267753001,-2.373975207917385,-1.3491602211786786,-1.9022883085670457,3.034668514875599,-0.2691809958644189,-0.40970399628967913,-4.049027302169981,-4.31310589038142,0
-1.9818658082625642,-2.4988163290099443,6.864518792643655,-1.8469652804083434,2.099848460234573,-2.413372082315321,4.33786967390426,2.5339009933128933,-1.6811637231202017,3.476634134979994,-1.292434489470133,-10.107218548549069,3.755394828825221,3.396110289003196,0.40161403932268813,-5.0372367816691455,0.3667831348835354,-2.0363362134117153,2.1667273836696257,-0.2838103698786434,0
-1.48871592806331,1.2404949160269858,0.024048646369991683,-4.324145483449301,0.8338211185759574,1.303792097493648,-3.3502956062582507,2.1207108728250876,-0.5307724544294636,2.0444118508558122,-0.16459663836194482,1.7748725192143444,1.162432671064354,-2.390124772205223,-0.24600626766823508,1.1200793088983254,-3.699742117910649,2.072435880174857,-0.8241226762980435,-3.0426477346877734,0
-1.52041603878086,0.012730408286362738,-2.1949760396805327,5.873596270172495,-1.5255411418821536,-1.3426939441011387,3.42788273310524,2.682123362021726,0.46408592561033607,5.483593664450876,-0.23794319300776645,-4.057764298021422,2.2911114653485902,0.3817530491001381,2.254178993801907,-4.417969231778096,-3.3800546617230367,-0.031478883536793845,-1.8475021946741066,0.7176436980666174,1
2.8720127205155013,-2.6246639468562933,1.8506736218353945,-2.8537178117724453,0.4025499864549069,1.6308327880915767,5.017078342735014,-1.0109683448797309,4.942881425440127,2.4507406647619985,6.403231126944934,-0.9130510109997723,0.32757257240008997,4.163132834004825,-0.2602423050772755,-1.6073842191085401,3.531180104549371,-2.2733453125356213,-0.925541409244506,-1.887000754567565,1
2.7167830091561003,-2.5530183136720668,1.5200125148951034,0.20100432835312118,-1.552088437729752,-3.0455706323175864,-1.6397184718271756,3.4618330486478737,-3.052890811925441,1.6353017899015372,-8.613335332621817,-7.011163545710296,-0.43668387107063655,-0.86405291206326,-2.7665470622277617,-2.5149099357929865,1.8722119109306952,-0.7018285803138953,0.5989739276833166,-0.672070941699934,0
1.2720137785640737,-3.6145158802278523,-1.4409335991133874,-13.86753266176364,0.051819774736273416,1.0892255214344813,-5.360782305355168,0.06635375036882496,1.188323599282111,-1.2226178120366744,-2.95554994305778,0.8878833938743534,2.1304979910664645,1.6601992267753587,-0.8518345487099139,3.9498225030437775,2.743192210714474,4.03640879844884,-0.46632201152769925,-1.2901811591097596,1
-2.3288017042528315,2.227293075835152,-4.426267013773876,8.21277525352559,-0.9017448639342497,-2.0619884476389854,2.958686931685068,-1.4003690939742544,0.5842525206123197,-1.3716991491841097,-10.047862456649483,-3.593697374242891,-2.174931387298386,-4.285414028152085,-4.1771113195995735,-0.04827058925285621,-0.2791550339228893,1.3023540066128094,0.18807669262610327,1.6257962430130402,0
1.4809675051463966,0.40810326398397256,-3.5005972626906705,2.739730566276071,3.4230769979585975,-3.298800722552363,1.0275418802417178,-3.8372051465071007,1.3589766386748352,-7.737551937827763,-1.694314070849521,5.63747520220854,-1.1517537815850674,-2.2434962291159843,-2.3731107136903624,2.3726329404327,-0.2213948746805634,5.2303068188190815,-6.072706739864648,3.4180885927803004,0
3.2036151182070975,1.9081183073091414,7.711818476187797,-1.816838311717375,2.295676323498368,-4.376458504965656,3.404029899049731,-0.003632841262633968,0.9553623934958684,-6.055937614750976,6.234757172265768,3.0505998862439228,0.3643334818230032,3.961117829874804,2.381837257299116,-1.4307677049472338,2.412514155113606,-0.6007491555532083,-0.7547301912327333,-0.7987521755722711,0
5.030460056907679,-0.7415326932745295,-2.6201866998274275,1.7774941958135178,-1.7522589297667428,-4.676362412551202,-1.3709805061682732,0.8889362239271174,3.746411132568351,-2.3632852480523163,-3.346831807904084,-2.8627674479726855,2.1398445963491586,-1.6157943904316412,-5.9387344577686205,-2.511886885553632,-2.928706333489683,-3.1725143057760654,-5.135545092624071,3.713677381021051,1
1.0194024922839013,1.0997165093478318,-2.1209633514998187,6.182369410599231,-2.800123102784781,0.8694746481773091,0.9931084183129041,-2.034243655298937,0.5067999632234197,-0.9086760110614123,2.7397023787604664,-1.376955002302659,0.28152835195204773,-0.8948746835914827,2.3071729257177367,-0.12721076489582162,-1.1404600863975214,-0.8272381736239649,1.2013486999861387,-0.04318203003931187,1
0.4864710867812254,-0.691234744519073,-0.4645607529499254,1.2936018723009461,-3.474210446713161,0.4732564755936318,1.3556009590710567,-0.9432014111221345,2.287122851796314,1.4500709342771847,6.666550962934994,-1.051489714246989,0.5032134226650504,5.070102204656856,0.14207496631493377,-1.0172021650675658,-0.7976029592312293,-5.098252897845895,-1.6923967302353533,1.952881960644304,1
-1.5772380235510313,0.07104940065848042,1.533385428966629,0.4879364376597343,1.191468064353366,-0.6136114969278526,0.46835935499077297,1.6315501627609221,-0.6584038534265766,2.253060845243244,0.1867995057388171,1.5998214520026783,0.32631554184884626,0.2447901469413758,1.7540427851205391,-2.1462728108355806,1.2257626748530988,0.015758592929515647,0.38929537624166466,0.042348868408705664,0
1.6456164304586964,-1.2846831940806023,-0.8391046305096522,4.076122879330882,0.27621764628426515,-0.18586379734775427,-1.6660311435438373,0.609151056560485,-2.2694136313875672,0.49639159315901515,-0.543984079977745,-0.22103239520795667,-2.631769604011666,-0.02536677384334929,-0.9646288230729048,-4.33977487495282,1.4895716140781605,1.5291881949482231,-0.2170916991392401,-1.1111631643792028,0
-0.6156844752626598,1.4581672622853874,0.29960031650718244,-0.40662258492734643,2.5817025326389853,2.286204334447924,-1.7989960517658246,-2.8673465976604104,1.2809805684388322,-4.365231190058807,9.726693695899161,2.9080124339839664,-3.6298274208014103,4.1554591833657835,0.2525979825394178,-5.035373336169941,-2.1978961713423573,-0.6565292451056106,4.424717755493785,-3.8928156831063205,1
0.231632220395106,-0.7090830178093543,-0.9326960760235472,-1.6812032992043893,1.5904535779460345,-2.894008674005959,-1.660146675667767,-0.9818625559031027,-0.9535232995360956,-4.9935941993453765,-3.9928070645996963,-0.7213288044191598,0.33890866145643206,-0.9691564289233848,0.08725134496001741,1.587976568859381,-1.6488101166769185,1.1009929444074351,0.7281444213141082,1.4850596443686208,0
1.4179290569237306,-2.382145687419812,0.9098398262630731,1.6893919205406112,2.7461117012093608,4.550986626504788,-0.9744968523873963,-1.3731695110211828,-3.6262310614298556,1.3135639645798785,3.5248853561674225,-1.8088255896864485,-2.542278982531994,-2.741296651217966,1.1813619864154665,0.932634674129203,-2.5899843814774544,-0.8425197729128004,3.621654149894181,-3.7989736778742014,1
1.5631645453464782,-1.7745549484327716,4.071026656965873,-4.29038573743597,1.8836732859052392,0.5749695273841373,-0.5749413025812551,0.579560917505425,-3.418447522159669,0.054822561023001815,-2.1182669921686976,-1.451538993166349,1.8091425188805614,-3.1816880224999036,1.438995236774101,4.778274525015784,0.7244731692615074,2.5793131821795905,-0.28763611406187883,-2.1472850720169476,1
2.071341523103071,3.163296732812186,0.41340742607101133,-5.199815607552643,-1.8435276239406437,-0.7451930215978605,-1.8575657573775957,0.7013820491403782,1.7316163257381731,-4.639869215739735,3.6744294421396972,2.2661629439732955,2.1663149479483206,3.9380149837108007,0.5666479245452887,-0.05387916652326452,-0.5462830714650457,1.6117757955195846,-0.3444036779663459,2.132011920313661,1
1.0749466372077352,1.0737337329209207,4.022634850745966,-2.1708983414337615,3.6797040060235764,-4.854092803825012,-2.01676067504245,-0.03944373392302314,1.6855732576138374,-4.808916038293812,1.5133060511308498,4.533856730442635,0.8682258385782571,-1.2736354857170114,-1.9545339330678015,-3.1153567086116833,0.17024744167691808,2.5093925271025768,-3.906488270164102,-3.253589854496867,1
5.602974098468285,2.505877819869086,-0.2629063533686024,5.942814624237479,-4.116701433295106,0.02899825218883878,2.0525457344516704,5.6022251874986715,-0.5719061519583855,4.46780190520516,-3.469788185322784,-2.8963639265467744,-0.6306537523238693,-0.9578399512986674,-2.315637867259948,-3.9459487394015245,1.7278092964123497,-1.0805944447256712,-0.9590509033079826,2.6042683681822116,0
1.5471247251706293,2.899933324819452,,-2.0219881784226046,-1.4159260579265356,-1.0803460329524108,-1.0532365884090888,0.4229384454041502,0.07427168657318373,-3.733062885082263,1.0872231292033305,3.851224008108497,-1.343406808478085,1.2517913712364788,0.1350404743471023,2.639998039018388,0.05588903480189189,0.08240533193467892,-0.6391721754600486,0.18973314489469917,0
-0.051837975144085946,-0.8091495824641172,-10.26144652238628,0.5078451986832807,-1.7200146807280972,1.5521118678568409,0.33583091924305375,1.8055631423986798,2.162985945846313,2.530016193957607,-1.4811201143456227,-4.31133083679542,2.0529542888262666,2.098535843518331,2.1986793238155764,-3.1224251454268606,-6.727197596643988,2.633325960578047,1.1070955930432798,3.710421733270043,1
0.332552271853573,2.931447862412429,-5.028657924485191,-3.019379077757396,-4.120557370116161,0.24056509226709322,-2.1788674950071387,0.14403676577678648,2.3768175316223528,-3.015156676900952,-3.235504020691273,-1.3030335146919938,0.33570785206763387,1.860447722514531,-1.0813684179608263,0.13554149958249728,-0.5890083999826833,3.6817162112042636,1.5367222229187443,-0.05411424931098252,1
0.7626270481868055,-1.475663979847941,0.8216371647768874,-5.4249829105872,0.9586123474745794,3.511156725482458,1.1775826630114885,-1.4154651041421658,1.0205428114428965,-0.028458016435106703,1.93465104542735,-5.638388540392758,2.8275949486980503,1.0246589126605632,-0.2382676915983717,1.012306258227554,-0.813236089358796,1.0829544828838695,3.00138053486487,-1.0072421504612594,1
-2.689368149424129,2.0689821394458257,-5.771978591874793,3.310145226871399,-1.5180655621117123,-1.3709524730936553,4.670678803873197,-2.7595622177169457,3.5300999323092803,-2.4356587368666647,-6.0884320055875625,-2.7396444977127934,-1.2454897806781806,-0.8211047300209755,-3.061741184339029,3.328708794219688,-2.4294596295254065,1.1434897917520745,-1.3188265987964976,1.5708223388495757,0
-0.2659506766636037,-3.2732173899075745,-6.205889804188431,-4.731923451125663,-4.5979065534506995,4.360425029239434,-1.435467621581811,-1.1743268949789727,-0.3455975138744647,2.0954613797881985,-3.534410333854522,-7.872284404987379,-0.5101255138429155,2.841943508797314,0.3170334346105541,3.6844046828375614,-1.1247349645056208,0.8926043100843117,4.0005747805722685,-1.3133987803820486,1
4.112701992351535,3.4061424590710176,6.72359321325697,1.5369224479571304,-0.659611578221362,1.150872688126576,-0.2653423894645135,3.731432785082812,-1.8715924650960096,1.773374114608231,5.8012487773143775,0.16836785245953195,1.2617508877254575,0.08262897152381887,-2.5040729019983834,-3.2808974189988502,-0.3248806165216317,-2.192757894308616,-1.9414101159264885,0.8019982918930006,0
-0.6406151889409466,-0.2128594234302288,0.2781488019305349,-3.4292208747420525,0.3233937275281138,1.1717049438888891,-0.5080708002084984,1.6911339704533972,0.0661225379221051,2.4780908946239446,-2.3057502510890204,-1.32144688118888,0.02870632262229844,0.2880244540410861,-2.8381423163973247,-0.4123088657851939,0.3918933089386097,0.7081499383290429,-0.37654134633503733,-0.41883055798221785,1
-6.131374140617112,1.9572104335125002,2.7652384808194785,,-8.464703199861923e-05,4.07181486207294,2.380988734804742,4.383445646289497,-2.6580984580082037,10.157892731596062,2.9842651267576343,-4.097860422792228,1.8754796917116683,1.7885254436646614,2.125134939797424,-5.524797316435329,-2.340468462365502,-1.0643365754434693,3.1169477815332405,-0.7630296112146335,0
-1.3940942999507893,-1.4532835916219122,-8.142119798656164,-2.236251748431679,-0.8122031940890593,0.8441314464681549,-1.9207933976096963,-0.2848921398314568,2.3990601248986527,0.7677242252682408,-5.31345058284633,-0.7976064557345113,-1.3347117750620423,0.17377120391929513,-2.209344678730834,-0.1567473680578686,-1.8171836973989248,2.5985835780872453,0.021927378321931257,0.2090120922748162,1
-0.3977981156956525,2.4251842448480856,-5.518318162775069,8.82021485188619,-3.1086404064111717,3.604709994745501,0.1024530909518302,-3.1742134682951644,1.1515681462464635,-0.22447447965034817,4.577216901044076,3.8813882914204543,-2.477052774889565,-1.1022136868740218,3.866808238054568,-1.1079478572588803,1.0425460405667573,1.0532145256675964,2.9196784672388567,-0.8241809450677444,1
0.35755373686162206,2.197361744459852,-3.599053062789311,8.384299076196914,-2.1672366250850925,-4.39918303609298,4.7148102291820715,-2.872391997346284,0.8093115403502862,-6.656130158127425,-9.031392513599068,-5.318476028333389,-1.6026682937580308,-1.0540991909140467,-1.2158126774750189,0.17160698682482,1.703360304500294,1.3350638856223749,2.245632653881967,3.413327994917684,0
