feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
3.063399769936032,1.5907748047681125,-5.800902038453693,-3.229336855193016,-0.5054723810006274,-1.2177074096378466,-1.278059500551291,1.3668743717898972,4.581306333227536,-3.1445087278350856,-3.943452399610712,-1.7703097435893247,0.7207457240552031,0.20882158939012896,-4.011569927647875,-2.8195734161043307,-3.3462044898031014,2.408350056603747,-0.028296673068575973,1.3591075768005279,1
1.0423707734210887,,-3.9558747346907377,-0.8527210646494853,-3.506664750015516,0.10087885965701182,3.0572370403516107,3.1108098672518407,2.6280985858544366,2.3540370207609755,-4.194944711482155,-7.006247946306509,1.8344398632407237,1.4470762393287682,-4.315078053423296,-0.16460893779872499,-5.239562774398807,0.19392124165369595,-2.1596663687083435,2.618589185373345,0
-4.068524304674418,-2.6286210177955116,4.106719839281942,-2.471454947604542,0.05916097340689719,-0.9462143981171584,-2.238438486418744,-2.101664382241232,-0.9758096953266728,1.4327527663566826,-0.5895828869690124,-5.6717750615072235,4.2010616434796875,-1.8651714483293118,0.25221465932435394,-0.4630461715784603,0.3905502222560935,1.8597101169651384,-0.3876098291896249,-6.61153557741664,1
2.8429683140254687,,-3.364147379466741,-7.539986636531276,-1.821419272549156,-0.8644710719994724,-1.9157382014394364,1.8381208188603197,1.9422115878964186,-0.3227941035591805,-3.6071028795766367,-0.898006726395741,-0.8347144919690237,3.1738615438958373,-1.480337266867382,1.7970843207267182,0.03454223173567206,-0.53457736837939,-0.42669983169410264,0.6660715764162866,1
,-2.4437515978598503,-7.272467639099707,-8.76503290688966,1.0279659523026463,-0.24455368998320792,0.8406088171180646,6.056717306867811,4.775070972819198,4.864146103237232,-7.095212792143345,-3.7707461996791127,2.3507814726420824,2.324949598835845,-2.2978351041641725,-3.9823505641948485,-2.8466204623595894,3.0757041819114628,-0.6888912214132996,2.79196979934511,1
-0.09749293463919029,1.0181944170205608,2.1416011773850565,1.2300498951136818,-0.5054749379357325,-3.922825604519688,-0.12137519814288034,-2.3173075169359167,1.4349585620532102,-4.596411534773539,-0.40886683131622803,-0.5520847754808498,0.7626893397326135,-0.8275186001024941,-1.5819259910257575,-0.09753224201669075,0.35571184852158244,0.7533546869555523,-2.331576470489086,-2.7343912337265133,1
0.9216406568468157,-2.7160337919148496,-4.139888980315964,-3.836689633543584,-2.083782851737012,1.870050242986056,-0.2711682512191047,2.67877447036802,1.0343113966576232,6.426062524963397,-0.9715513524151569,0.18179467453287307,-1.7604755321578716,0.8949216462042893,-1.6263166411039314,3.3707928165742,-3.0900825431639305,-0.8284131814395239,-4.677448530517634,-1.9400550868231117,0
-2.3552197471710317,0.6875404508749887,-2.4411586772962366,-2.0521965465144802,-0.1296312181912993,2.4389364435927154,0.49237320787297584,1.628257621347772,1.0868823437830752,4.855102791237145,-2.434741016653581,-0.04354351627077424,-1.2798338424113989,-1.7506985474465528,-2.045974191583042,1.5522610746314127,-2.458759858954191,1.9198338580472434,-1.3770534896285638,-3.897133263073104,0
-1.4758602112571908,3.1178581407092203,8.535489540179364,-3.5177095271381984,3.1290112124168665,-3.2683057089066097,-4.6769100816037605,0.02435866935152453,-1.0203477479248086,-4.42660756842368,7.163325036948516,13.43271568603433,-1.5243004161760239,0.7251391392811335,0.5257802647011991,0.2130472036462161,3.385783307940038,-1.5091821783666755,-3.1755851776156936,-1.947687122829527,0
-0.8184135329149859,-0.33403391908695335,-5.81873453498607,-1.4660901868177456,1.2296637230032257,0.5560091764319832,-3.698431302141657,0.29422191284166266,-0.47965537723772966,-1.803200448582747,-5.32943059852076,0.4121125072106777,0.36066889496996585,-1.633542980690171,0.2404447870600197,-0.8255532110013031,-1.5751955581162551,2.5628690338508617,3.2737176710538307,3.7402398472418277,0
3.4122863968111643,-3.353177290935168,5.041951296504806,-7.563274572262341,2.0874595104412403,-8.57744433373122,2.865941757024573,2.927252257449789,-1.0609918067104438,-5.52401768388826,-7.749451726806399,-4.49364309378721,3.5258264493913325,4.473325183581788,3.327367649958437,0.4630645048141393,4.2031164989371135,-0.4067690444253962,1.428675811138463,5.477549262697523,0
-1.3448618369620575,1.172897234527965,-6.957217464867123,0.046961965164587526,-0.6316506880750258,0.09541433971385194,1.995553112915448,-0.6887643403553985,3.0334928981490314,-0.4389799734990801,-5.3561817216659415,-0.4223149790034883,-0.25566111765973987,-2.383517583578967,-1.0867557195441444,4.147611601127003,-4.366538092105995,1.6384742118210625,-1.03958160195933,1.4072673479301794,0
3.77706852652147,-2.6857671918800987,-1.7192609809747252,0.43937835404846504,0.6736734452496382,2.1566551738262856,-1.8443798337339279,-4.352073025060828,1.5078078817616647,-4.143279058296237,8.146360544569553,0.7797231543328071,0.1792689741305089,1.2624334670202342,3.973596542207016,-2.2104852229173195,0.9004462999311196,1.2654983767637922,3.118597465888426,-2.7250861184907027,1
2.4146963527321272,-1.5809091729835085,0.07204534390470244,-9.162716703194008,1.4997860184104315,-0.6323629924919003,-6.159604951516015,-0.9049305902544926,1.5044417123827851,-4.376790795905887,-0.3915480047305201,2.5119279083855943,1.6474834805717569,-1.4910761079757868,-1.361901844435013,2.0171259385870925,-0.19011201235636643,2.3458950403593013,-0.4469220051921874,-2.7808773515512977,1
0.15530384770318895,-0.7366799374469499,-8.858622613322813,-4.823653365493674,-3.557602370209305,-1.353133160246257,1.0266389091819663,1.5549265942239565,2.2310402897712907,-0.816754004297753,-12.200116314643363,-6.17572135545454,-1.1687703496644648,2.191751556814602,-1.764968747794361,2.580462246746024,-1.1757533773268989,4.0409867989211214,1.4923098577039986,1.1659270731377975,1
-2.089453206368429,-1.1229675339185379,1.901394647910128,-5.288534144753819,-1.4041591326145368,1.7873819942664515,-4.6805883513595665,1.5153679202472339,-1.4391610775880093,3.55685203741411,0.5823090439780612,0.7821296505080618,2.119213364122052,0.6324802914077126,-0.7197961647110709,1.6921996555068428,0.4326448132016617,-3.7516509261587077,0.25341207998577664,2.012615331100152,0
2.9112018207577046,,-2.4477650482773208,,-3.0979303107451734,-5.931186877935189,-1.2910706995079446,2.817078213846643,-1.8152278058449614,-2.0558368987581144,-11.768750120915017,-8.335338224413205,-0.18400956056104967,1.031070093683758,1.3737982676687797,-0.5066879308996486,0.44358920784877975,1.3901065119128526,2.3462118113416635,-1.243739708068578,0
-1.27983920183219,-1.6724572031106466,5.641493480283622,-0.8532461802943002,3.4230498600387005,-3.3810660427756893,0.47001433235008605,-1.9363785556656203,0.501878344263432,-2.0376899598364195,1.2864173108886923,3.211878272976765,-0.3202379686352217,0.3972826902114061,-2.4102253952837334,-0.7912697517476137,4.160851346894027,-1.86647212161046,-3.16859842144427,-0.4621098644484525,0
2.846091745881524,,-0.37967125350031294,-10.255214072153565,3.816301404475963,-1.592044475941869,-3.134771776592701,1.6057241999633192,1.6428731809575203,-2.9932143612338384,-0.195660536420323,3.765018202598958,-1.6654359367782934,3.287460798398704,-2.3443088511943566,-2.0015670709038047,0.8878131408812193,4.624291745310158,-2.150997892513076,-2.7955522862629953,1
-1.7645711579728935,0.43066556255247135,2.2265740557667644,-3.0890923163481676,-0.19892915879260342,-3.926851614385421,2.663636262021808,2.5803160960042772,-0.5449568847143968,0.2871045402472916,-6.414620298002337,-2.6506680152523603,0.3483837608737923,1.346876421007023,-0.11871023904255862,1.923591240154068,0.23594382335770558,-0.08112098859491779,-0.6519190659247464,0.1999867041128811,0
-0.38643737664178124,-1.6976784187580432,0.5824480716957,4.086719476243713,-2.040788719670651,-0.0913451846845299,-0.3060922449031508,-1.8050754890826946,-1.9385659829396735,0.5281728760673612,2.4930607633112754,-4.284179352576352,0.7177048632838773,0.1418865518764929,0.9565942779007075,0.30710222976090007,-2.3133419971847697,-2.51682187884827,-0.53669465648713,-0.8760649802588119,1
-0.8766542255223176,-0.7576456591319367,-2.97009159860482,,0.028111784370658865,-1.842435749966807,1.5246799393689099,-0.5692418301239257,-0.6242620504656826,-1.1546580921940444,-7.884637846596609,-5.04996654618936,-1.2571200276155008,-0.9544887217233393,-3.060226763121504,-0.9571220000433748,0.15272056611721896,1.9439711714201138,0.29434452067886596,1.2389946760244444,0
0.9376088491508419,-0.4701362952419193,3.6316362498188326,-1.333766985308019,-1.1931043849109626,-2.84386419989041,-0.9307801721576794,0.3400991200101994,0.8942758156534449,-0.507219045523986,1.0505962055241,-3.1560194598066666,4.38758190923485,0.6697842295761544,-2.5646958955179584,-1.7963462293720944,-0.025608254982924294,-1.231192217478015,-3.934265842372729,0.9468918344456141,1
-1.6982607632644633,1.9276238395041883,1.5539072969228156,4.7684126782935445,1.8656725971949937,0.7212349219017518,0.01955635388126198,-2.7502655010967025,-2.410718497800641,-2.1815821867258762,8.171355367971422,8.549736637022368,0.4120860969825151,-1.302459674231662,3.25394439281645,3.6146015316217284,-1.7345449086193117,0.528515461243972,-4.619781550610913,3.30915419746826,1
-1.8994623022407315,-4.333798713929448,2.0334837710644065,5.443663858795072,3.193148771533913,-0.5601349519745684,4.456679529373606,2.1635760684204284,-1.6416311658840772,8.951365677617,-2.5069711547720166,-4.549534829432458,0.07123599508301326,-2.95847240269073,-1.0147875581284687,-3.4978542199897413,-0.42612200464901984,-1.4542448465141609,-3.192910969215207,-2.1833614435911475,1
-4.727270705014951,-2.4984551545905287,-6.549315889587856,-3.3706246866984158,-2.9567486642785683,1.956745897585671,-3.518651781154764,3.7744362414913093,-3.561979050819155,6.995586238173365,-15.573031587438166,-6.705620637849439,-2.122034425720778,-1.263584401019388,-4.048648103054669,2.560038511799874,-0.6125497392414465,-0.12317245029458024,3.0260616589626785,2.319686256106473,0
2.6688106328290218,-0.7844050805859885,-4.388692868078554,-8.181034482131805,-0.293721053250932,-0.3970522246458612,-3.1277270244913353,1.9996554327910452,2.756298155557607,-1.1235576489862316,-4.701077332767515,3.4963666550800987,-2.1615603633944867,1.0219779605690267,-1.9270057227330029,1.116253370194802,1.5125606337731765,3.619098641346799,-0.704959650072679,-1.8790292200037915,1
0.6433543936819901,2.33405570163377,0.890915799102341,-3.901412846030748,1.195352103308828,0.6111822304705201,-1.0185352101583693,2.23652603761556,1.992066781352232,0.9714598142722173,0.617406518127273,6.6615665347305555,-0.3476821970196352,-1.4338652889284336,-1.5728618918504356,1.7482404754942373,0.24133337865038684,-0.9620983001645236,-1.717920103517966,0.8882432958298451,0
-1.0119092738754836,2.7859784867343276,-1.366910888941193,0.09445306192056818,-4.515945042243951,-5.203254834547522,-2.325096811273581,-0.08574290919628902,4.827641138210473,-2.9227629560951307,-1.3099601137141343,-3.363818431404512,5.1641014855385405,0.3138741597248904,-1.94888132130997,-3.3339647026557504,-3.1826960060068856,-0.5618592628289811,-2.5877478062395807,-0.5493688862588056,1
2.0853030329576097,-4.915856452402976,-3.4222637791861636,-2.0580910253521596,1.8122518693952483,-4.380779066874001,-1.4768724161445776,-2.0618634429699485,0.11396953228552553,-5.570183965838069,-11.568863459432395,-3.29185958666209,-3.052153442892899,-0.6805610160507332,-4.046889876792161,0.6728571997786781,3.7830509417037037,0.42913565396067077,1.4929503331405931,1.7872009781723928,0
0.7159780511392179,5.509950456047953,,3.2596754817279288,-3.8259633704178384,0.6048121422010861,1.1672637310578682,-0.7095723840740311,-0.20169064964947903,-1.890805983685269,7.345874317194285,-0.21002272741091182,1.6331986094444015,1.9017276535276728,-1.2369803095830807,-0.7414871754821439,1.1023739483572694,-0.7089586184978327,-1.821905597254782,-0.9290047397536576,0
4.016992556159258,-0.010884622643238306,1.0748338990614554,,0.482188568406104,-4.570511407331301,-1.0351051927106503,3.7234788234830045,-1.4499202290635596,-2.1163534445383503,-6.817151250430657,0.37073709319452886,-1.345310640743238,-1.1960941001363266,0.7142447955248474,-2.766471392495994,2.96404707839398,0.011627786306391386,2.004173879486367,1.2319866939607875,0
2.59377922311379,-4.828981027030209,-3.989059164864275,-2.274302728915782,-1.0760021340302377,-2.8900655239910833,-0.27303094673216566,-4.352529149270427,-0.24422820160891634,-7.078675791039805,-3.3015807582662124,-6.568829210940605,0.3931096911786922,2.7042150529460827,1.1953214635549285,2.7234404933987877,-0.5586918913008114,3.3568899262801315,0.08130826334523622,-0.32837747991958177,1
0.3481447321512334,-2.635612708997302,0.7770188186634557,-2.344240236926012,1.0220038516519232,3.8822085643122763,-6.986325844024044,-1.3649634608023875,-0.970312003120034,1.7091814392243163,6.0321877297745665,4.382082876449387,0.4814791041837658,-0.3574781265407694,-2.5595878438486697,-1.6635311088757847,1.7079821650983815,-2.7327060676240373,-0.8469019594709264,1.614433431082015,0
-0.6715457933437148,0.9547453631572322,7.375172262334454,-3.8091293878418306,0.6644614421991266,2.976931082664982,-1.8047104704004446,3.368789739243014,-3.2366171227864227,5.35926668871741,2.1387688943679297,0.5566338317092658,4.014146075024826,-2.1544069344814334,0.07418958720326818,0.96974705526753,1.9229805130825561,-1.1477709525047057,-0.18263062501017147,0.7103699799660788,1
1.586072463547131,0.1753256842360814,0.9044369994260075,-6.029174318214591,0.5818777890310729,0.15376458325659326,-3.5423700511719094,6.046611621871918,-0.9521240411409626,4.6190958264515825,-1.5616536716507148,0.7558927808524865,0.9455045475606154,-1.8606351850720457,0.2825166552614473,-0.8142343114843749,-3.8127744113001,1.2510642726784402,-0.9568407675114324,-3.9711999610011377,0
,-6.319777368622885,3.7628682843917987,-12.777361224556625,3.7613453462699296,0.057663353912772886,-4.190239462915839,0.8148161895614959,0.19290020747756598,2.437708979969425,-3.1366503374638572,2.392520654248289,2.6575092292200466,-2.1085972965061943,-2.547986279328506,4.149355957609045,4.7300467975804885,0.9804217686583002,-3.71268944847289,-1.7331338382083783,1
0.5576848577696183,2.3271678634239947,-3.8698293877840806,,1.028178668950199,0.407538245855416,0.19241127170055183,3.306381173227141,2.0133283124101498,0.543857946252494,-2.3508624200889283,1.1950658613920102,0.270845294285912,0.47752601710077736,0.40044589785082185,-3.137232642554361,-1.8636711685557712,4.681129476800378,1.1994490674032532,0.17784243070130734,1
0.9861446185663225,3.5504691482702153,1.9664517426033123,7.239641596574412,2.2184193899975266,-3.233243992818612,1.241371834543573,-1.3780460501932952,-1.1326712634158491,-5.173158445712145,3.895887265162925,9.774531368284693,-2.4097045987319303,-3.171736561940161,4.668634456984739,1.281517864198734,0.36865392740278924,1.6509355633443765,-2.0861242983424564,-0.7806534585932801,1
0.9860525593647506,-3.596738013485523,,7.827649897446479,-6.29612902518482,-2.7137989596988743,2.4649052061367014,0.48733431015999096,3.0759411492934268,3.812216832149803,-11.38253902506268,-10.937317590688128,-2.3374230067000195,-0.3588357925797261,-3.472858473048574,-1.8069578007073854,-4.445753378075833,-2.0625483871823986,-1.4051220686621586,0.6526679976653109,1
,,-3.6344067082079743,-1.7258899925564228,-1.5123498531047577,1.7866222657176871,-0.4697399480173019,2.0236794521627504,1.5154823394733303,0.7190499792711439,-1.6596735468253183,-1.9175821988642063,0.058367422978626404,0.9965900464070461,-1.5083863952761376,-1.949214246497903,-1.9142221684886698,1.9354513238622133,1.698283903787739,0.5872979683416013,1
6.995665963077984,-3.247177562511099,-1.642872439175623,2.8815877956221936,-2.3844903739842414,-2.899803748614275,1.8055760801299903,-1.7928135320571261,1.1328794004060447,-3.2175919815350698,2.582355565185587,2.8236719665046373,1.23393601371247,-0.16482412510410682,7.178561399561825,3.1877818544266683,3.7317302213416426,1.1793401952410902,-2.643593177043285,0.6135684627870674,1
1.643671646557917,-0.10580307161340119,,-1.8254645530950737,0.2586765667983639,-0.04929050781635036,4.474359508238201,6.0780503713232745,3.1129344412324373,5.723929686348725,-6.598962088349962,-1.5570581861428276,-1.6350060798196242,2.6646570656889423,-1.356706358260635,-4.210394585569389,-0.7614932104706867,3.3861973730820845,-0.8922101353082519,2.2304626415622986,1
4.437724518612241,-1.4107584686014265,-4.052413257226023,,-2.5770470638796397,-6.98801504478322,1.850379687283685,5.050468017570906,2.749669147897928,-0.1117781385553629,-8.024219767654198,-1.097134887679939,-0.610086662655406,3.6432386541312525,-0.25423075129154316,-2.4985700442664163,1.2749653830321572,2.8915519712060043,-4.731089036094674,0.9149680031110645,1
-1.0375029531869997,-2.341865332558906,-0.27126200900006525,5.260923937088748,0.6017949936373053,-4.355872020942463,4.168299841413888,1.1642998796249784,1.7820936073855815,4.125262587455893,-3.6938432275132085,-3.7780396999718504,2.2874084377116684,-1.6729564526197562,-1.5716993522164655,-3.2912614541087226,-0.7872271898617195,-0.9756287291137025,-5.45561362006645,0.739443468895854,1
3.6889402411189813,-1.161264196306504,5.990523853307744,-2.4031306761780846,0.06497828386571991,0.5518789786024941,-2.841687476353968,2.0588414213858366,-3.07044305557488,1.1168472579233106,5.552832886592964,3.516143200190301,0.677898729101732,-1.0064215315973268,5.365524826096016,2.119176940022479,1.0630557784694807,-3.6253598738087307,1.7169972622121832,-2.2158482208619414,1
2.629872078574966,-2.8388354982070476,-4.221384305820846,-2.039313046549565,-0.12055460525480544,-0.6111224253323237,-0.1034018262530465,-1.5332101518749812,0.8324121682029804,-3.2689505545076964,-0.8618678759507782,-4.043869614258154,-2.734274461656601,3.5004820287917076,-1.7817246739057744,-1.1987543006021384,-1.8349941395733123,2.941505499875224,-0.3375337670592725,-2.685728224415443,1
0.89262486259022,0.6460380274213406,-6.830183833983429,4.167619375117742,-1.3580567900487563,0.8892820203023113,0.4458953868063251,1.728882514208169,0.7821753938216612,2.6834789830133294,-4.3666920918959615,4.901754622377523,-3.783620594352885,-1.6146124508152955,0.5101279610773866,-0.035218182797969955,1.740236330165742,2.2314714499275206,-0.9166711756052572,1.6511316805201204,0
0.1268408419538033,1.3116377154921297,-1.1888904872115824,-5.5021046205222,0.9461795621864695,-1.1487090534741577,0.12619494771996909,0.3475080958655472,2.4483403644002038,-2.687677047205983,-1.0949181716451948,1.9480662711505783,1.226046511040822,-0.1308543936742994,0.43713940212486313,3.355092250159924,-2.7523666846679076,0.9730087810167248,-0.4275867849120419,0.36606847667898224,0
-0.3424026505447919,-3.1159901135186576,-0.777543558967876,0.41196267898448247,2.001613215997648,-1.4836878718985707,1.648797045860771,2.0439207110543767,0.8021833887382148,4.714027728598583,-2.907232303081369,0.17826834196022223,-2.5730231592204733,-0.44626948659690613,-1.9762396704579162,-1.7321583384142207,-0.10378253109155622,-1.5656359758350515,-2.7383745313128127,-2.1075802782812794,1
-3.843415933650342,5.022131531426413,-1.7610165026579465,3.5043732737033806,0.31075627220331337,-1.2921756867118803,3.516590318392801,4.77797752378935,-2.384885546962666,2.519170769437852,-5.265357925301661,2.5700387602374564,0.38815267356272015,-0.6687002151252792,4.991438433182324,-0.8631962301128617,-0.9982215678369821,5.258668309031501,1.078516370046783,3.0726906358895594,0
-0.46825065554769485,3.071406180159899,-9.78385944593271,6.229773155986351,-1.0608831924288642,-3.2674545187876936,3.425482292318981,-2.540678544583389,3.74837272382707,-6.28171978889781,-8.916825244322512,2.8425862053292206,-1.9710546392752961,-2.6828451056437217,0.8052690699327127,3.1020846691426796,-0.5404306349711462,2.52063865576381,0.9142013853584567,6.090640459134293,0
-1.4321383391158544,5.243286039988369,1.029729456288049,0.38671428989882434,-4.918361735263905,-2.4049140137503207,1.0628590398296387,1.2275392093882034,1.752498266202617,-1.4666205065019027,-2.1306314918702074,-0.5557655981174856,-0.7053850109199198,2.1676416358016786,-1.8755045301495583,0.45830368044831604,0.5426734038113088,-0.03885845255155873,-0.8251700583540492,-1.7410836538052006,0
0.09539534433505603,-3.402078787884098,-3.0757507213988413,4.837247623693706,-4.12041635543265,-0.8115416559568536,2.1290221208274227,1.0491377154336943,-0.6871513669536415,5.337598444635297,-3.4762732649495667,-7.056049658567835,-3.3544726709100416,2.5487784146922987,-2.0976778346615474,-2.0927780432038907,-0.39417142788127135,-2.2083590231900834,-1.9428659654226583,-2.753105357403192,1
1.7599942645363196,-2.3643945871860508,-8.941436889769797,2.0575791606184954,2.0681309647352775,0.22188282757512945,1.3597800142233814,1.3811381095298154,0.6952707328742191,1.7704260773272087,-4.348674398804538,1.0728904169207552,-2.7092954721886544,-2.0746317430524206,0.06096685181553152,1.1020540233354743,-5.4874564478503896,2.0302236412608137,-2.322443082694864,2.3283306993957043,0
0.6088992185068374,0.9538667293946386,4.443823950377665,-4.56108926748971,2.4198691959424217,-2.231206869480108,0.7145089079571247,0.6725180687334237,-0.4358382157394704,-4.448321264231089,0.929538423760258,-1.3795385057896588,1.875999960219031,3.1523897008680217,0.44806010916258976,-1.3285398750409096,0.1494236222635581,-0.5006323441190599,2.4219709070836535,2.5098822108940135,1
,-2.574806529832837,7.133116022507218,-7.984931109983541,0.9436347190553951,-0.7859258864037644,1.1721652334887611,1.0008815113140581,-0.6067669286901558,2.627022371958009,1.7674424397853525,-5.338019680659182,2.235499744934306,4.731358445569575,-2.9223028633301853,1.1307299334548218,-0.5643500813360676,-4.979521935996533,-1.3011857393886739,-0.41119154128549673,0
1.6889445232453997,-0.5368372608787236,0.27385397052861393,4.9887290965536275,-2.7774750944657844,2.356131304623653,4.2118714348480975,-3.4875415737881834,1.323652694773421,-0.24524971471564494,4.5020978671932035,-7.962974064802696,0.48018208174609645,1.1614725440099432,1.1303698966102271,-1.0113266563515129,-0.48166048504924963,-1.4511808426542616,3.0833935163374733,-3.4163821307205238,1
3.2778017214992685,-3.3478187811664,-0.005843160267951064,-6.303386029551868,0.7995127386103595,-4.099619110781145,4.800810267231161,0.5730795419210479,3.3759193722304497,-1.1703707706394435,-2.863061504963754,0.5586725904498231,2.058447334429678,2.6508998797235077,0.5224083190496804,4.538559718473897,2.591873159442879,1.17007311831704,-5.80226624451953,2.822173873621975,1
3.3986152006938894,-0.8972534043579257,-0.09299079620369666,2.2420596087573004,0.043574347460823004,-1.9185370012114003,0.9851738212161468,1.8255947635266916,-1.596431025052923,-0.6054067280186708,-4.454048284110601,-3.4941750066448938,-1.031320621575846,-0.9986675847150981,-0.8565446268397541,-1.1099230323395732,-0.09001007966647301,-0.17226249635260094,0.48504250281172046,0.9603797710265344,0
-1.2321500954830786,-2.6211747350222057,-2.3732481356952375,-2.8429240715944633,1.797595253662427,-2.1752985028889893,-5.382615271818944,1.6570838590462955,-3.0945158734163662,-0.7082056118161684,-9.607962425622768,5.02526927038263,-2.66545688615067,-1.6147045105514743,0.3484844790428261,0.6595989476504547,5.172756242793126,1.1488608945057595,2.0734118839811897,3.341769539480426,1
-0.9065788679083806,2.8345242200012253,-3.1089526124251683,-3.9897218635129015,-3.0090149181694548,-1.0375850462066274,1.3431452520149514,3.5705550394331427,1.78717814413425,1.1173892257608424,-10.59617601962567,-2.683650424459818,0.12254711480103486,0.11341449278093563,-1.4029114326907581,1.324948008120436,1.880204165046513,3.1822028860167952,2.124448378768462,0.593648183774693,1
1.9794751619109454,0.657167221512917,-0.8290357177983729,2.210544674697843,-3.6580680286821927,-1.2045860869247582,5.087446341823483,-0.2172160062284667,1.9407738962152996,0.8355919240936402,-1.5885400685264552,3.620744591855299,3.748140190518245,-0.6903972885307474,5.836807365632673,5.173997037040879,7.115727933271866,2.8297707094697166,-3.260669157516202,4.69064054840421,1
-2.138537457368665,-0.29434623837006235,,-1.0298720848578862,2.768837538674034,-4.740446494350694,2.987319011105634,2.450919511351856,0.7586904867029804,0.4119047571348413,-7.0593384999263575,1.329127667210655,1.8984583163955513,-1.002707143589217,2.4268187089546265,-0.4584860195854016,1.5361728010907822,2.278337727056167,-0.8562541200324545,2.7351040286433292,0
1.9623900764967968,0.03290583076941611,1.9504173323448226,3.888539915911071,0.8694234544312078,3.2328370063874994,-1.7132130780374022,0.929658776530004,-2.5348473655025767,3.554764827676854,5.993159510889088,5.177549098098282,-1.3413661804335997,-1.8457426904526828,0.49838190606582433,-2.0674944078921227,1.9027017631020182,1.0809009049013634,-2.5027806083016984,-1.2810215332597223,0
,5.603188931047983,-4.087338184016427,10.795685885806941,-2.3359391492309918,1.656125121155078,5.35300430334772,-2.24080935066978,1.20095300941072,-2.084676400336714,3.5911297861103932,-1.4999826630599302,-0.15691324722518207,-1.268182519700946,0.25546419141879473,-0.3132480617376421,-4.940284030579094,2.8736124637785743,-1.5560486051052766,1.6017004642019088,0
1.595598866702648,1.264783152814237,-0.3423569655357259,-8.03420047732743,-2.501956386097879,0.5531639890980931,-2.502427616843719,1.3284940180151021,1.830977613580347,-0.8097674937174103,7.573527264942934,5.50438399217561,1.6664949775348477,4.157640472451859,3.676038611111914,3.900598636814208,-3.1728229199199998,0.9421439691305913,-3.327466120518559,-1.6158504437657764,0
1.9881963948743249,-1.8576104840663936,-2.1848114336584756,,-2.513114773959247,-1.442726378468462,-2.2849417774421115,1.2749063100558897,-1.1910692161185243,-0.22359684755885345,0.7930285377512125,4.139241011637486,-0.637637118432171,3.075086378708188,3.4870450293334185,2.677735957367772,1.0007056195578719,-0.8876793594134194,-2.275366506085258,3.137548195631503,1
2.996587221858208,-2.865062766402124,-4.8969438644411625,-8.119337494054045,-1.8616050305787188,2.0624585706838507,-2.451658986452655,2.7684625816148243,1.2880605385937303,2.6256328980047803,-3.997874629454601,-2.108284410644236,1.7363542399779825,1.6974005299145505,-1.2360739802688812,2.157262379600331,-0.4846506698181098,0.33225514113614024,-0.06904543336790547,3.7397495447506985,1
-1.7758554780658107,1.7692133472025133,-0.41912260028822307,1.7881859965349045,-0.9357714656786884,3.595643124687254,-3.7315135896347167,1.697577208057793,-1.720194197836718,4.520486355393032,4.064742057484184,8.408664121985929,-2.5194580923075653,-0.881625541940293,2.2076453108842466,-0.7090554421787673,2.0215696786440485,-0.39943789434301435,0.3913450017111446,-1.0091211972499772,0
-3.6112437657615635,-1.534480508132123,-1.3813304597422829,7.883112654250236,-3.8109907815123067,-1.6016859873704994,1.345477381549357,-1.8367807263876619,-1.4608504123833026,3.2752809139674555,-4.608706244791211,-6.762306118995145,0.27558402120112724,-3.472084460763857,2.0279287990257773,0.8784394693791919,-0.9996111882053245,-0.5814975414564949,0.21743593492979696,-5.049240843481505,1
-3.103898427939848,4.342480634981296,1.1130788718263394,-5.226484792640298,-0.2262958229218015,3.526905748126617,-3.689106916217697,1.2492155050508114,0.28215777384275587,1.3285739404491699,8.632518043654628,6.063067182285974,3.771483477934334,0.6804419602470722,1.1673631223342338,2.5286305893862178,-5.955707504866237,-0.39366564858346664,-2.1687463675171683,1.8814885155508878,0
-2.0258661947225223,-0.8335791669041199,11.40567719987394,-4.103073803225678,5.442946086613545,-4.50207675098025,1.064917266978671,-3.6551148921292542,-0.4592787046978428,-6.073130058255485,5.182677891679524,2.4662184083751013,2.182829119479554,2.5722383204265835,-4.573100977810227,0.6925790829985716,3.4594712783849095,-2.6213432341054146,-5.409525751000912,1.879458607687527,0
-0.14896804603670977,2.877569215953037,,-3.3578417665160125,-0.901063007094639,-2.2033533767601865,-1.638955766807993,0.44710323770704186,3.236593819065849,-4.627406660261775,-6.4197603156368475,6.494212591578642,-0.8615307404718886,-0.7020547473328025,3.0844641671726567,1.6140926638870252,2.975795917479175,5.271208391121088,2.5803306253676253,0.763133105680029,1
1.7555775397744995,-1.9826868847534362,-10.126342771746625,11.561036166093897,-3.026297947761689,-2.141628111067155,5.50640773778854,-3.1882439383124854,0.1994558006656607,-2.6544196553355035,-11.29567203933553,-7.846034728513111,-2.9269942083834426,-1.997283001036971,-0.7968103903522159,0.9768153976047385,0.4011628704266108,2.3153486423762075,0.7789140443757063,4.570061772207831,1
-2.3587108391982206,0.17754431727216213,0.47320141913736546,4.014904212320069,1.011975920594686,4.373491490626027,-2.076124966778755,-1.8946058947770659,-4.168481205717954,1.464034218756029,6.141268178591326,4.024091481040491,-3.5266473669616474,-1.410719530095531,2.4785255531413473,2.6076880857187623,-2.678474398184914,-2.906331836244415,2.127702868978986,-1.127104999137536,1
