feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_0_x_feature_1,feature_0_x_feature_2,feature_0_x_feature_3,feature_0_x_feature_4,feature_1_x_feature_2,feature_1_x_feature_3,feature_1_x_feature_4,feature_2_x_feature_3,feature_2_x_feature_4,feature_3_x_feature_4
-0.48447819283914956,-0.0021697263193653127,1.7036470826565826,-0.4818340177580038,2.0293414371356184,-0.8335875872403069,0.02054414918326088,-0.3066887846368032,-0.6238467357948638,-0.9018742792088169,1.0697654921119772,0.45373435654287714,0.8950062029780113,1.3519700613486398,0.40694817311001286,-1.4141758452638087,0.765313739675216,-0.7857158191563002,0.33784793537817676,0.8227552262321294,0.0010511850861616462,-0.8253798598411504,0.23343807417182436,-0.983171672117067,-0.0036964479141499197,0.0010454479498950742,-0.004403115527131779,-0.8208751186781231,3.457281619090213,-0.9778057380578564
-0.5474522509195322,-1.303609731522107,-0.9872842567768038,-0.25773152610892197,-1.1199642480154781,0.9508512062978869,0.2315794781965844,0.44630368875226245,0.3747101125447038,1.5703718731104983,-0.3749229682902433,-1.5163725568136204,0.13116142645875922,0.7353592485498635,0.12537323218151192,-0.23491390254716735,-1.2559383048382922,-0.7756405667845785,0.864123475231876,-0.7097720711437625,0.7136640818423845,0.5404909886698787,0.14109570410125552,0.6131269485254747,1.287033364912812,0.33598132555563465,1.4599962926698158,0.2544542782023984,1.1057230702185532,0.2886500948284604
1.6668339064029776,-1.2279210334337654,1.2211868350955069,0.6260038615112723,0.2775574046480348,0.965280474686492,1.273624742012939,-1.7299863235066657,-0.13983273506891875,-0.10543783312430036,1.6199348398483109,-0.9515140772979057,0.6974687277551826,0.027968918546389266,0.9113605785026698,-0.024300691917078617,0.5491003390182426,-0.913844952140191,0.2027756818924001,-1.8218673893358908,-2.046740412912784,2.0355156227901325,1.0434444619061827,0.4626420930405558,-1.4995210005661839,-0.7686833085604492,-0.34081857515260866,0.7644676743965166,0.3389494485394565,0.17375200710071653
1.3849981797735018,-0.6162705942301164,0.6430751954652139,-0.33671194929834425,-0.0034779321925586235,1.504821917681602,0.5527065584669794,0.11550642765318868,0.3498131869125758,0.9187996228693038,0.46896650700287434,-0.11832495252063174,0.22504343104106944,-0.7752375993221728,0.8086648587979782,0.02664979722529872,1.7556569155839934,0.11501677230613597,1.1658156978221854,-1.8270587398246487,-0.8535336512566456,0.8906579751768101,-0.4663454368861944,-0.0048169297560693575,-0.39630833284399564,0.20750567307847145,0.0021433473390001546,-0.2165311026105059,-0.0022365719245443965,0.0011710613280838786
0.16782914334640833,-0.3699612704162884,0.17811256422412225,-0.40755883561017336,0.7037046842712967,-1.8740079304655715,0.2695204323771951,0.03705496708598548,0.5858785263061687,-0.7297041417470045,-0.7741571693340592,1.0918734748325458,-0.10156010025426207,-0.2880658315602664,0.4988789796295936,0.9590623816374763,1.8776027987413664,-0.3119015301372286,-0.5650821214047762,1.2314462448422,-0.062090283085314606,0.029892479072966573,-0.06840025024371506,0.11810215433010647,-0.06589475053745902,0.15078098459172298,-0.26034347899090204,-0.07259134928272548,0.125338645772087,-0.2868010617350344
-1.9751476664699483,-0.020305078488300928,-0.9216443696575769,0.7073658121355015,-0.5569691596171803,2.1233448502538406,1.3445924967203442,-0.3723992677279142,0.7486651477252594,1.6879337784344346,-0.1883776903971288,-0.6217647274971911,-2.7264449598043705,1.0045073229860486,-1.7479562731190965,-0.4448565547219901,-0.18711986147612666,-1.9086319992246819,1.5064320965121851,-0.7697849249352118,0.04010552839365673,1.8203837260443294,-1.3971519331800557,1.1000963359136018,0.018714061264197734,-0.014363118335352087,0.011309302501589853,-0.6519397180429443,0.5133274900340865,-0.39398094192703453
1.868007761752492,1.1868597873020383,1.3254271939878297,-0.22452525938835358,-0.78608287157955,0.8884642641841417,0.04296903609636301,0.7444155467651271,-0.6162342086682179,-0.08104872278789435,2.21514613735385,0.26063444582899675,1.0718724268670612,1.652420725429017,1.2562750211868523,-0.43109261707326996,-0.9429959419787852,-0.06027842521789579,-0.8651061693870631,-0.6977284750486861,2.217063294792119,2.475908286007092,-0.419414927246936,-1.4684089054912868,1.5730962375407331,-0.2664800016015963,-0.9329701497646803,-0.2975918845304951,-1.0418956147195786,0.1764954606421403
0.4053844309506653,-0.17968221516981095,-1.4743944631129342,2.085793920842073,-0.0034779321925586235,-0.20965324403081817,0.8189224895728013,-0.049425046360627535,-0.55240918087315,0.09581785280588359,-1.2109242837624665,-0.21091182985500967,-1.541859936974984,-1.9652554375202749,-0.33002451321083076,-0.6756851504947223,-0.46507825286970783,0.8722696389270831,0.18362779949003744,1.1755788983558102,-0.07284037254856882,-0.5976965604258485,0.8455483816809207,-0.0014098995627653773,0.26492246316623613,-0.374780072084629,0.000624922560569331,-3.0752830080841704,0.005127843967790662,-0.007254249824339719
1.0324149792677824,-1.7103903023073552,-0.951534012898216,-0.32725500196708884,-0.041940976052184144,-1.0637977927214919,-0.08796755609213602,1.2248193528623545,0.3592574240554546,0.8763877378359326,-1.1972752726743818,-0.6378003060720063,0.5536294379804622,-0.4132812299248106,-0.3460038250781247,-0.5287559320230686,-0.11181518663633347,0.944153152005559,-1.5358911531982053,0.4665772606907615,-1.7658325684964642,-0.9823779681989014,-0.3378629660711301,-0.04330049192138625,1.6274945479767107,0.5597337817460832,0.07173543870896078,0.31139426526275765,0.039908265247802756,0.013725394200459148
0.4778531472357527,-1.2513714973658747,-1.902154435433752,-1.4041547043584703,1.3262807017450002,-2.1442567210448074,-0.12844683906308677,0.9434316540662142,1.2337416179498764,-0.9432211311310801,-2.7559032710918454,-0.661178411957012,0.285514519049256,-1.4609636611197834,0.013059953045574934,1.2440493910183739,-1.6445649569172345,0.7351708021608928,1.3982963256412706,1.8071706853548548,-0.5979718083773996,-0.9089504835004647,-0.6709797446835829,0.633767407446891,2.380301844089874,1.7571191749263961,-1.659669867670104,2.670919098930633,-2.5227907194544414,-1.8623032866550955
1.9005075905124296,0.08551911225784929,-0.33540820682550987,-2.07882857293836,0.22036140897594336,-0.39777024923690596,-0.89515815607302,1.6645706657803208,1.367103420149889,-0.40818780700759183,-0.5447122076970785,0.5009407778475045,-0.6395741739293582,1.0080602825874303,-1.0435070898038792,-0.19845463385063652,0.21554490948028757,0.6098424346672682,0.18908951754433598,-0.3272098460792173,0.16252972197992713,-0.6374458429920444,-3.950829482243475,0.4187985304147942,-0.02868381209171471,-0.17777957409394024,0.01884511207151154,0.6972561639468889,-0.07391102503816398,-0.45809359335214667
0.33787562371505386,-0.595213978207351,-1.4617575694871332,-1.6239513588504648,-1.0817601141126538,-0.6812663072968442,-0.5140354412734063,0.5405737291674998,2.0442157570587662,-0.3756419337932011,-1.3713171599642733,-0.8502771896537427,-0.2266025018607368,1.6340705766807821,-0.924938630902357,-0.3635192925379448,0.15686710299357068,0.5767903501847043,1.256668866675652,0.05882669787071534,-0.2011082941307272,-0.4938922505106663,-0.54869357825451,-0.36550037326588075,0.8700585381091449,0.9665985487166187,0.6438787409870307,2.3738231912785825,1.5812710351734367,1.7567258072634782
-1.8638824985868128,-0.9271652699064149,0.9533584713319324,-0.5907057206354585,0.2891762227528393,1.356299190746414,-1.5196309124500835,1.1102033067519017,-2.0577755510575013,2.048495068250799,0.06343553657135813,-0.888467366544719,1.2513917664593577,0.1581484644263773,-1.0807381204618975,-1.138939316069211,-0.042403605416503745,-1.2820791388519048,0.20354714130174012,0.5478223726493093,1.7281271198760852,-1.7769481695950664,1.1010060545075422,-0.5389905005964588,-0.8839208643900383,0.5476818289082381,-0.2681141506191538,-0.5631543028320481,0.27568860166918924,-0.17081804905185577
-0.5768723803809079,0.5785162114629601,0.33686685905733965,0.5608817924331475,-0.6353554743904212,0.08247151364059788,-1.0808210543489825,0.31533989431166415,-0.9982104282404608,0.4733958896486657,0.5061536037899927,1.5340030474781616,0.12479467084539589,-0.5520769840506323,1.012573719961794,0.658109448694894,0.8253540862343398,-0.6560059544968656,-1.116921932077516,0.9955578100314748,-0.3337300239955825,-0.19432918685584735,-0.32355721471322013,0.3665190248996433,0.19488293906927906,0.32447920963697885,-0.3675634419765982,0.18894248771940514,-0.2140302030427872,-0.35635931730831216
-1.07805750547881,-0.03117470960321362,-0.7615878741511047,-2.822334886735257,-0.72060515683453,0.15340897105040394,-1.3976489975165527,2.510634925743192,1.6282311760467019,0.151156035990429,-1.2840861784409021,0.8270513261493263,0.3288332879137241,1.3649834452964231,-0.3318149049131808,0.23925143641542884,0.33450608421081074,1.0449287521470223,2.0600236467522124,0.9515875670033543,0.033608129668866775,0.8210355238102498,3.0426393076196305,0.7768537978122,0.02374228081398949,0.08798547049699043,0.022464656502894677,2.1494560265312033,0.5488041494959331,2.0337890736954254
-0.13671699333411413,-0.3257943934314168,-0.568841775106837,-0.5894848915994354,-0.2400128668500246,0.5921564746977432,-0.47011459733917826,0.7831903738040173,0.6724076832914342,0.9363389282100989,-0.3155349185844872,-0.07962853455582912,0.43585626653577275,-0.197272412203007,-0.48463894353350306,0.04007675648594914,-0.5607722802111078,-0.7369499559134596,0.06399882879065029,0.6797206388864352,0.04454162991505477,0.07777033717544708,0.080592601995361,0.03281383751723643,0.18532546107938236,0.19205087269562254,0.07819484637113917,0.3353236321360842,0.1365293452274489,0.14148395879755649
0.4711878953650885,0.9728255954859238,-0.47247430058142326,-0.5761273950800768,-0.21166927897771803,-0.13358129315086537,-2.0468906458101186,0.43457734042183493,0.8387750126623754,-0.8103019962224695,0.22515386043040603,1.2296159831932598,-0.23472187225728944,-0.23729989198248735,0.8669472566476467,-0.807782043997182,-0.2002140940596439,0.24721424591317642,1.5236672274423024,-0.5885087899201118,0.4583836448943014,-0.22262417130505302,-0.2714642547499522,-0.09973600207495673,-0.45963509281491843,-0.5604714761945299,-0.2059172923675747,0.2722053880362566,0.10000829453957148,0.12194847031591076
2.227356915865378,-1.6417487637062629,0.30157632503041015,-1.2355960922877964,0.35223250272383616,0.8479051959901263,0.22151909576978113,-0.23122274192523806,0.024122687749584423,-0.1317180040516842,0.3218217107365426,-0.8613096529646123,1.1265939955128599,0.024260975761642864,1.4431573678934557,1.109188233548327,0.34672250289335965,0.1530689792341288,1.3444924554901059,-0.7026955299739093,-3.656760462954579,0.6717181132177492,-2.7521135013734592,0.7845475009345071,-0.495112558781754,2.028538356953779,-0.5782772758840209,-0.37262652873408914,0.10622498372771845,-0.43521710394232255
2.15296581344529,0.5653593522314947,-0.7231488459869404,0.5319117464242479,-2.203182518345798,0.7231920377038881,-0.5493673647424505,2.7159816869528113,-0.6318680067336772,1.6274870349731148,-0.36436061200786485,-1.0810941133925105,1.0431443096047188,-0.6163721499935755,-0.8998924025933465,-0.7051474940022994,-2.174272557588668,-0.5076308678831342,-1.2335149035442499,1.5603320532874019,1.217199357665982,-1.5569147434422956,1.1451878058213856,-4.743376642778803,-0.40883896313412954,0.3007212804027358,-1.2455898414197335,-0.3846513655935929,1.5932288956403649,-1.1718986610246858
1.0882992860474567,-0.24674037155032533,0.0336832231339532,0.5267273998014456,-0.0034779321925586235,-0.7898150816383158,0.5631075725063962,-0.907659449701953,0.4962532425160559,-1.0155608371550822,0.3294629018439915,0.18879969638105984,0.15691290410756106,-0.3559655841296651,-0.3083628381400794,-0.3662644989905515,-0.045728241367897174,0.6625592289210605,-1.2564995046818677,0.3075532335493786,-0.2685273701973033,0.03665742768845845,0.5732370531455465,-0.003785031122083016,-0.008311010991084127,-0.12996491433274543,0.0008581462814187524,0.017741876538279067,-0.00011714796608671121,-0.0018319221804721443
1.7203922395606832,1.2623759698101977,1.283434439137525,-1.5850851375414736,-0.6100632230942823,-0.6476963040826222,-1.7996650931065832,-0.3003949948548899,-0.13446323567723487,-2.316064655066475,0.9358628098283379,0.439651756453291,2.0564033685616065,0.7186776729018288,0.7560093642579052,1.0454641990575373,0.1674282379704378,0.3861515890604625,0.412216653291447,0.3489621630416179,2.1717818218693554,2.208010649077116,-2.7269681696693295,-1.049548034652781,1.6201767947940402,-2.0009733877356486,-0.7701291528991796,-2.0343528544857676,-0.782976150570441,0.9670021478873951
1.5058849284426983,-0.24369090195225843,0.6737339023313051,-0.02034387892291435,-0.48154434801869134,-0.7741906543140207,-0.790412166056328,0.1472437279772428,-1.3252286020932051,-0.4299522046095048,0.12865574644418262,0.2538888508442881,0.1471667732478202,-1.2628601621710498,1.8939509816734803,0.3093831979248648,0.8239465935128895,-0.0824195920379368,0.5047405916306036,-1.0415925956395746,-0.3669704564485133,1.0145657293015973,-0.03063554065607979,-0.7251503760581128,-0.16418282233493053,0.004957618203932537,0.11734797649868713,-0.013706360935290672,-0.324432752736217,0.009796479912105987
0.1575038869682144,0.6426131610070352,-1.892885728910755,1.2332228034256363,-2.095082610876209,0.28984050152149526,1.1839041912196009,0.895750745978775,0.9226917055863552,0.7689204558066576,-0.5535789385660034,-1.5596019385606616,0.2486234820486432,0.6745095271310502,0.6028410013457202,-1.3784723901386038,-2.324487257449259,0.2498314788832375,1.0816025427661482,0.9081242701415355,0.10121407067553904,-0.2981368598901057,0.19423738503737592,-0.32998365473251795,-1.2163932816804464,0.7924852039353057,-1.346327659146033,-2.3343498451717,3.9657519750166603,-2.5837036507930597
-0.5784548827545527,-0.560881076044327,-0.27863775208875985,1.0504633071136138,-0.4592314233544244,0.08922436336811661,1.0754131782354501,-1.1537756958761138,-0.19922521256121684,0.1634474599763009,0.40476288054794674,-0.611830558553731,-0.3702805704305365,0.9375156730814895,-0.9346479142420129,0.23526352657270563,-0.7387347878191223,-0.8600228919915851,-1.7344774272057721,0.9368529525790666,0.3244443970824685,0.1611793682154957,-0.6076456291543652,0.2656446591536899,0.15628264221811605,-0.5891849900389661,0.25757421488439747,-0.2926987345458619,0.12795921149199843,-0.4824057597073807
0.302658387597442,-0.39714024073573295,0.4767948949586157,1.1544483362884,1.2044002832474843,-0.3055380212321164,0.4598066622888587,-0.44874400353565264,-1.0066717202201545,-0.07085274959412836,0.018142188926465942,0.6202573087105495,-1.6928831864893703,-1.282592059550601,0.2814936790607981,-0.20613279676648985,0.9930149699779312,-0.008763007465405077,-0.04988809947695051,-1.1904961032732015,-0.1201978249111369,0.14430597412286636,0.34940347202559663,0.364521847749586,-0.18935443936543314,-0.4584778901905415,-0.47831581843109083,0.5504350732357763,0.5742519065391113,1.3904179032203359
-0.6596844767313009,-1.3201920712431214,0.9176481591379991,-0.8936102306730527,1.2758593789558776,0.02868855406287061,-0.36982309779066985,-0.9320866386791438,-0.3133624669351482,-0.12486258794041918,0.22592520070968042,-0.49388673496679275,0.7479939628814795,0.6264396014291226,-2.030829160727317,0.19550834114424437,0.3766881886945502,-1.3582558909710292,-1.0437023794054707,1.0238613261210983,0.8709102157028309,-0.6053582456843926,0.5895007974232899,-0.8416646267892307,-1.2114718238848325,1.179737141316301,-1.6843794361187228,-0.8200197831640096,1.170790010417812,-1.1401209939351395
0.5121213098516811,-0.03117470960321362,0.3448741743794511,-2.0418646113869006,-0.29713991137788104,1.6666331942883412,-1.2080328544962382,0.5876644516466822,-0.37646834508283405,0.9228799341941866,0.39147238460507866,-0.16616811281351737,0.7705872462304287,1.2194007404918892,-0.17490461492762469,1.281386156588612,0.46507007433777964,-1.0921171486722523,0.3508091032345979,0.5252773120077152,-0.01596523311624354,0.1766174139172216,-1.0456823793232535,-0.1521716806240529,-0.010751352235927443,0.06365453630906526,0.009263250448730071,-0.7041863720466761,-0.10247588161163,0.6067194696731352
0.7589882605518499,1.0493291745841336,-0.6723846056531829,-0.6823918879788149,0.2202689847326758,-1.0195583370963175,-1.0111154841843095,-0.5414178898098894,1.0691803478327615,-2.166993441090581,-0.3329129310171242,0.30747781443308947,0.3955125072786545,0.06994108186692213,-0.39684393000965845,-0.5904661115026034,-0.367858773644348,3.12334108918621,0.026320463850286278,-0.3241677155407138,0.7964285249639199,-0.5103320222665508,-0.5179274320717335,0.1671815735757756,-0.7055527832531325,-0.7160537165557184,0.23113467193602383,0.45882980049956645,-0.1481054744371072,-0.1503097683549074
-0.3990377291064907,-0.09283213355583973,-1.0525222212785488,-0.12687265020579067,-3.008899579045103,2.3570617297692604,-1.6895518031788297,1.0465971211066503,-0.8116232414558282,2.2414463218927754,-0.5548462006790423,-0.7733485170554758,0.07119513038973235,-0.8247142147091654,-1.4474588260226249,1.7094464244169185,-1.2240317258975482,-1.10159261288907,-0.7246093426874757,0.26535558311120544,0.037043523762232744,0.4199960770131114,0.05062697422384085,1.2006644551316337,0.09770788341621935,0.011777858808487297,0.2793225675780249,0.1335362836140951,3.166933668540642,0.3817470637965401
0.5935957328909942,-1.1231354611022262,0.45906968653425345,-1.4546114434041366,1.6142784518907658,-0.2488267895959287,-1.8492762819582644,-0.35654828467913846,-1.5280318920711915,-1.201594351402728,0.9908999036681403,1.1559549938315847,-0.6501808882213078,1.13008558996445,1.1505113772017224,1.2305427777413374,-1.0980997452183343,0.217054934539656,-0.5359232163649266,-0.42849848880860975,-0.6666884171688406,0.27250180702633914,-0.8634511458191054,0.9582288007402386,-0.5155974440637032,1.6337256942122798,-1.8130533734117231,-0.6677680193526749,0.7410663028884938,-2.348147908961022
1.0773971453113544,-0.855278423497455,-0.03304605890047372,-0.7415119526506959,-0.5714165226967411,-0.333860553653256,-0.36984625734757554,-0.13724635634621432,-0.24420640466497115,-0.49852868514107623,0.37970781307712015,-0.26565912825473015,0.39633156119602686,1.38331485272194,0.533300029802,0.8590575358806233,-0.4752486615710136,-0.15469689337043355,-0.7265111071025413,0.3345080895030052,-0.9214745319225537,-0.035603729523161265,-0.798902861000108,-0.6156425303372097,0.028263581159201204,0.6341991738676067,0.48872022269246645,0.024504047662700177,0.018883064065740387,0.42371218152173123
-0.5750489588553993,1.3789421756343654,-0.9326899835120155,0.5813239911120652,-2.4575413346235275,1.5508267131325701,-0.6476486870300727,0.1633002647355615,-0.15873949657911993,0.9157472060509355,-0.11065344002859072,0.4747667919161629,-0.9085737180287068,-0.9895844324143204,-0.8050334070897763,2.225909091111481,-1.122529254548579,-0.1846179841131491,-1.2435464005552879,-0.22223267715422634,-0.792959262420341,0.536342403953444,-0.3342897558466585,1.413206585819368,-1.286125555056439,0.8016121690525237,-3.388807394677149,-0.5421950636854511,2.2921241868701143,-1.4286277369662204
-1.154100084855783,3.4068036409713627,-1.5549859722275738,-0.02034387892291435,-1.4018335460532334,-0.3056668233386387,1.2595247940267384,0.2165325763541039,1.9456671724476897,-0.6513441868434604,-1.0200646737203953,0.013773485360401096,0.4531128042265287,-1.583178981079442,-0.4855571150487379,0.27100453479741443,-2.0633430023395056,1.3494678300633882,0.4462890167708536,1.4235864075934435,-3.93179237113204,1.794609442497395,0.023478872391231226,1.6178562144537199,-5.297531871844293,-0.06930760078606517,-4.775771628729952,0.031634446345828016,2.1798314995108146,0.028518731930986654
0.0069582475499458465,-0.5621590744935322,-0.7571422587857318,1.0898740403988998,-0.0034779321925586235,-2.1490085416019995,1.1559888408087033,-0.3685699877403306,-0.2312808791302995,-1.6754129304595382,-1.516769473855511,-0.3032722288274584,-1.2914533510482757,-1.233713692299303,-0.23353249267618179,-0.3852434433741164,-0.3648732704284549,0.1182425709473195,0.9911125085790775,1.9347730763764448,-0.003911642002774445,-0.005268383267156283,0.007583613371355225,-2.420031315774883e-05,0.42563439145892945,-0.612682581865172,0.001955151142520017,-0.8251896927395549,0.0026332894361774492,-0.003790508010937271
-0.8332203900881758,1.0725194897829473,0.13485068243230044,0.014407050866633133,0.31686763421684283,0.9525973395686081,-2.1460276650081798,0.10734638850068715,-0.47164100483134125,0.007548451119163606,0.7116842680693376,2.0303641346763004,-0.8235057074496329,-0.43929787625264755,0.627203922251503,-0.9524649252217764,1.2553532882341465,0.738752645074558,0.7131081579044457,-0.6192761607366202,-0.8936451076541186,-0.11236033821989809,-0.01200424854311625,-0.2640205737884752,0.14462998511917313,0.015451842844758337,0.33984671337897787,0.0019428006412023436,0.04272981671484981,0.004565128124151756
1.3983761504131733,-0.13364360527605817,0.17878697666822554,-0.02034387892291435,0.6894808671084155,0.6902400031850492,-1.366014310425779,1.9054486287716372,0.07322953649721926,0.291031606935287,0.3945396705896045,0.6791165395512635,1.4369611868453798,1.1615772062931258,0.2886392026765724,-0.42225967558691185,0.03760782597329054,0.9749869170995729,-0.17892572102385476,1.3917389907788522,-0.18688403027327188,0.25001144417732307,-0.02844839509269666,0.9641536007306027,-0.023893736138348158,0.0027188293245578848,-0.0921447088492314,-0.003637220606332293,0.1232701997009002,-0.014026715280119603
1.0868581496408443,-0.880284559773718,0.1282492056762392,-1.1355033458130253,-0.040585768581961945,0.12236614666692594,-1.1849276379326676,0.4861093152501797,-0.4315561048121982,-0.17370239375193383,0.23570527539793773,-0.20334164885605874,0.509377928218362,0.8655808049689585,0.5112169287871041,0.08522776633114806,-0.25061030456957056,-0.4139236936005783,0.5975907118924,0.18213610246262527,-0.9567444477930683,0.1393886943741854,-1.2341310653413324,-0.04411097334274267,-0.11289579556003725,0.9995660628906028,0.03572702542925037,-0.14562740214323244,-0.0052050925823962845,0.04608527601721095
1.7894230899410284,-0.03117470960321362,0.2904497075149684,1.7119898787731767,-1.221385649341534,-0.05141173650074316,1.1359536951618237,-0.9109823116397681,-1.9705965628234021,-0.031725528353572834,0.07356712763020956,-2.1653342079017626,-0.34535959425961316,0.7436514349178013,-0.7924974504447637,-0.3268021748663,0.2291355879711385,-0.8611225140785506,-0.8223912690281932,0.6573272008882926,-0.05578474518619677,0.5197374130939026,3.0634742188220643,-2.185575682654357,-0.009054685286117473,-0.05337078731439467,0.038076342931754825,0.4972469595582554,-0.3547511046142283,-2.0909998697515104
-0.8758284361737099,1.9505181439822763,-0.9002173874063241,0.003440321255692693,-0.9290807674342182,0.323520867942854,-1.7127652079854234,0.10397120413589643,-0.7627872258764105,-0.9762749851024174,-0.6794309472042913,1.0640094407316356,-1.4792262764812178,-0.7635643686822187,-0.4219470368118268,1.5769525003712337,-0.9901785718500462,0.8667216384177469,0.684649163345727,0.48936903120253455,-1.708319255772444,0.7884359866284636,-0.003013131185308505,0.8137153556209815,-1.755890347664357,0.006710409030356485,-1.81218889410542,-0.00309703701263812,0.8363746611490944,-0.00319633631245922
1.8386782238083266,-0.40061160120970213,0.0037762093261670573,-0.984761238308877,-0.5316790189442009,-2.4422679201055764,-0.1339120831456938,1.3512594401833757,-1.4025463092793862,-0.742943378371738,-0.4243348071842159,-0.16739771733760872,-0.3571944578300521,1.7389602740804053,0.24306187830043813,-0.4091094267552223,2.710956649073005,1.863963638939967,-1.4575459731072384,-2.0158005894503326,-0.7365958273492648,0.006943233856565282,-1.810659044529054,-0.9775866341884769,-0.0015127932646587952,0.3945067764881683,0.21299678310883988,-0.003718664572149801,-0.002007731269864443,0.5235768890783401
0.27024671852053866,0.824135563243774,-0.7852729476261943,0.613844748404676,-1.0061700190212413,-0.38350070814689907,1.4743726014651872,0.4018525195441219,1.0886559268104499,0.22755773440902496,-0.6590067761648362,-0.09072874382879444,-0.9226378037276628,-0.527206758310643,-0.22607750750007669,1.084852342388833,-0.8296075180555957,-0.2908000993726956,-0.46614443537818484,-0.16962272326060487,0.22271993158270578,-0.21221743723892983,0.16588952893742934,-0.2719141459142384,-0.6471713629920123,0.5058912874707203,-0.8292204953450695,-0.4820356749645995,0.7901180966499141,-0.6176321821784219
0.5805631112435055,-1.2198180496339304,0.0037762093261670573,-0.6260372530970902,0.2007067552605735,-0.5111612691474849,-0.5196116577981492,0.3980460597207797,-0.24908394170519915,0.5851348269416812,-0.13032134420601038,-0.4269251905055213,1.2910966867988656,-0.6250228363861944,-0.5963440685534906,0.2898044014688211,0.44484834558648984,-1.0171772984865297,-1.2040850986310447,0.013006756789823284,-0.7081813620464594,0.002192327835106288,-0.3634541354123846,0.11652293828166735,-0.004606288295254559,0.7636515410710758,-0.24482572275030734,-0.0023640477136732388,0.0007579107210397068,-0.1256499057413594
-1.3394381190636138,-0.08228849204400589,-0.20083545064800382,1.108000945365139,-0.36324395956162314,0.39238565970984013,0.7405087946961394,-1.030521557308242,-0.8159091153220649,0.2681570489973095,-0.060756714079266236,-0.6000507746858826,-0.7979808773953049,-0.1768629849154108,-0.7892533076394408,0.8728336795382712,-0.9545184638368625,-0.8848306776290205,-0.585022351380031,0.2576480186161039,0.11022034300400439,0.26900665825725545,-1.4840987021805876,0.4865428059564399,0.0165264463828026,-0.09117572697743023,0.029890797676419823,-0.22252586918082193,0.07295226431372386,-0.40247465059245474
-0.7181835142791795,0.442192359177781,-0.8353620416013207,-0.6294118970603093,-0.4588822677899311,-1.3926211617715556,1.1221621209701478,0.20028078016522347,1.0402081731254285,-0.6719981712338802,-1.5872088955320458,-0.6692739221001381,-0.17784079385642418,0.6384698865199565,-1.172158493815347,1.0961311918249868,-0.31511606794335045,1.0831612166628826,-0.46410021807985175,0.9259216025088526,-0.31757526250169993,0.5999432467326666,0.4520332481598981,0.32956167972177225,-0.3693907119432556,-0.2783211316556608,-0.2029142325788799,0.5257868073364602,0.3833328280756408,0.2888259586969974
-0.5078514665190175,-0.4010553674711907,-1.5996704398738686,-1.5967500598424045,-1.560809504868191,-1.2288666400804698,-0.2765062811591899,0.22072941451069575,2.103819964725363,-0.26402842878885,-1.563109748610381,0.39741259787779915,-0.42794558031955754,0.7214145255234258,-0.2581051214024645,2.7983780695474043,-0.0043388474228539965,-0.3985812429361846,-0.5936001618198964,0.8504666151497083,0.20367655652556765,0.8123949788370659,0.810911859555294,0.7926593960041323,0.6415564160964157,0.6403851820097413,0.6259710295274395,2.554273870596725,2.496780827211814,2.4922226703008774
-0.31166933248158063,-2.0472484605008754,-0.3009468695194827,-0.028504707645189826,-0.04286205412049645,-1.1627250849707167,0.5035630174576915,1.0442509854702264,-0.6630905561113124,1.3805414341158035,-1.7466597804228428,-0.8756565478480659,-0.016470888791230952,-0.4536893756504683,-0.18081200945117143,0.10414328215532513,1.4783177433254924,-0.2375347203547574,-0.5572215850090645,0.6418151529075673,0.6380645611082514,0.09379590993555852,0.008884043204358922,0.013358787796524512,0.6161130153163188,0.05835621884364241,0.08774927431209156,0.008578402532387943,0.012899201008738051,0.0012217703217770551
0.502474247972163,0.5962182958191153,0.030584295466579266,-0.9543973052975435,0.2551322907088141,-0.13952702142357817,-0.4201513579732732,1.489200542681887,0.7635458408292932,0.20620846326754358,0.2894566952180208,0.41482003219137537,0.4288152409849562,1.1019099408361743,-0.20173126154640766,-1.2760043312977167,-0.5638684474254796,0.1709710330530587,-0.16302624684634995,0.37556295558688535,0.2995843398189546,0.015367820864327851,-0.479560068246042,0.12819740590732664,0.018234916521912184,-0.5690291348988573,0.15211453957483625,-0.029189569177727127,0.007803041362103567,-0.2434975707468817
0.39178394847191883,-1.8582861981733985,-0.32344509658188686,-0.02034387892291435,0.02802756772523733,0.4406220682052251,-0.4738817584681823,-0.15197941622900413,0.884397704405142,0.7197919253174152,-1.0822066484177568,-1.2694984103796068,-0.1177657501027152,-0.766742998493049,-2.1662304482471484,0.8223469966865884,0.16382308580618815,-0.9144940281400143,0.20545117144607947,-1.2082687960014347,-0.7280467041112447,-0.12672059705273278,-0.007970405211654031,0.010980751149457596,0.6010535588449822,0.03780474941976244,-0.05208324227217872,0.006580127883072244,-0.009065379349844763,-0.0005701894443060101
