feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_0_x_feature_1,feature_0_x_feature_2,feature_0_x_feature_3,feature_0_x_feature_4,feature_1_x_feature_2,feature_1_x_feature_3,feature_1_x_feature_4,feature_2_x_feature_3,feature_2_x_feature_4,feature_3_x_feature_4
1.7513623958872067,-0.3919970165816384,-0.7209324751864561,-0.02034387892291435,-0.9494492508380646,-2.7789824026764243,0.69549361650851,1.9800500528829563,1.070341893610521,-0.09414497812010329,-1.1615806996334934,-0.10081861768162298,-0.27241741164347205,1.4569226506192765,0.057587276493816085,-1.0118521326348766,0.48835954418572375,1.1423304312032527,-1.9300538698719611,0.39955624965006065,-0.6865288341410553,-1.262614027015446,-0.035629504532074516,-1.6628297147210664,0.2826033794299068,0.007974739843480499,0.37218127372419296,0.014666562986790215,0.6844887984706124,0.019315480602501323
-0.5938961001548461,-0.7570231619943961,0.09694606191532631,1.2786925463324206,0.42386050612205073,-1.6746473608279895,1.5795745677587836,0.3186586412511106,0.634161232530157,1.0387122709679122,-0.4279351094060772,-0.6604595412715281,0.9980271963744359,-0.9038036820316108,-0.47504571976894433,-1.3313020489239815,-0.3518081834555858,-0.6297650964941278,-2.255770756083678,0.3265699228278588,0.44959310363536215,-0.05757588809688254,-0.7594105165638944,-0.2517291015955452,-0.07339041433404483,-0.9679998746432349,-0.32087222058905995,0.1239642067674091,0.04109160686996988,0.5419872698629535
1.4306281985339957,-0.29418661903898263,1.4513960493660494,-0.3343056336177687,0.19194724591924658,0.38443581070717275,-1.09411384428668,0.7010877030093433,-1.5533502959713115,0.23435249849603362,1.1386222309295755,0.862206700500265,0.29231662223164634,-0.6078200869805487,2.329571025743617,0.8490723951946989,0.4020244398550214,-1.8439769668435864,0.9687443732401874,-0.9022946691677829,-0.4208716728285466,2.0764081154639094,-0.47826706638235444,0.2746051426430136,-0.4269812966495344,0.09834824407969624,-0.05646831131082731,-0.48520987591364345,0.27859147441388804,-0.0641690456682194
0.9769870267494404,-0.951852682615313,-0.7574816066453278,-0.2577355667227923,0.11179412026655493,-0.10351001611574213,-0.0497007405727502,-0.8345647500285024,0.20604718808141476,-0.9382779212082747,0.05185370550350768,-0.7159517385576485,-1.2037953233150436,1.3935296942224216,-0.5599558392996045,-0.4880341306365743,-0.7786839218360853,1.1652211186593908,0.04511049761489777,-1.097679409311998,-0.9299477222918133,-0.740049702693808,-0.25180430502008283,0.10922140516729086,0.7210108993171126,0.24532629059046784,-0.10641153327633923,0.1952299511708248,-0.08468198983301103,-0.028813320943176533
0.23285469361831018,0.41433845993992985,-1.32177565404333,1.0485926373967804,-0.4228262836060691,0.5259957482943255,0.15980742638258777,0.5600256400420529,0.1834005744138287,0.6532227008814274,-0.5419281069360009,1.1514541413247865,-1.6638948541337661,-0.8778952609435448,0.36660615626278364,-0.01913600607403611,0.6779178034525514,0.8398553646564393,-0.21524620742089623,0.7056666346981885,0.09648065514359486,-0.3077816649544012,0.24416971731144313,-0.09845708472285995,-0.5476624888824069,0.4344722584833313,-0.17519319117146268,-1.3860042191201498,0.5588814875601226,-0.4433725278871671
-0.09516117234910304,0.675276594894447,-0.10154074490434123,-0.9865242808188522,0.5726400552716221,-0.32905845558461805,0.03787006464949713,-0.03053130793792162,0.934503623123668,-0.782862868809316,0.01237069053875419,0.5348694460016301,0.5326591835955187,-0.21901298773134653,0.337097965463784,1.3471389031216259,-1.1524350529106488,0.2631778726616733,0.004626310855936383,0.17131373980466422,-0.06426011243006591,0.009662736326298322,0.09387880711357773,-0.05449309899370272,-0.06856808846204922,-0.6661767571320478,0.3866904266239889,0.10017241034056576,-0.058146297774343644,-0.5649233186949048
-0.296156892282751,-1.0605068928104304,-0.012564715693364363,0.25816671781966244,1.0286039906849906,-0.4696012923956941,0.6186077181452044,0.6947088899677551,0.19242012904723105,1.1961303609237586,-0.29466872238760755,0.16542277892177454,-1.1330925815951731,-0.35907720671238985,-0.6385953646430337,-0.7029927805117355,-0.07336273007014786,-0.9001298102861445,-1.0342101980832406,-0.8572748690760715,0.3140764256191736,0.0037211271521631006,-0.07645785284030913,-0.3046281612709026,0.013324967599016293,-0.2737875837419974,-1.0908416220937482,-0.003243791410893082,-0.012924116704016914,0.2655513162113507
-1.7957806411132606,2.1299187070271506,-0.22529395069601307,0.9090040242639191,0.29812720180346475,-0.38925094094175866,1.3310051879961964,1.8635565430680967,-1.2443026663084706,0.6092916266080605,-0.6941786605898574,0.6647066773140382,0.1652736760995335,-0.457850496157849,2.178333450761667,-0.3528062270703459,-0.43777041095008395,2.227036991580216,0.6817092433047008,1.2967769713671846,-3.8248667812243435,0.4045785152198257,-1.6323718294671947,-0.5353710575879284,-0.4798578001674908,1.9361046760426832,0.634986704194858,-0.20479310782499288,-0.06716625510425013,0.270998826181891
-0.35006261665003674,1.3651667936911525,-1.960667814124922,1.4825992387537923,-0.2944426163026609,-1.2179937607372313,1.296255556860562,-1.2652716252130103,1.5205549960845992,-1.7438017968829886,-1.3128045171699767,0.7216011642775,-0.8691516140111433,-1.3522580160742967,0.48592732491876767,1.2451783550786666,-0.2512596200296485,0.9723632436332018,0.6078398862744466,2.5516959666927885,-0.4778938599632657,0.6863565053940781,-0.5190025689615051,0.10307335271619224,-2.67663859330236,2.023995249098458,-0.4019632824239378,-2.9068846086706714,0.5773041608913613,-0.43654039878699996
-0.7629341897055512,2.2166189354605543,0.37835585659385973,0.25285287185993466,-1.9609340066542906,-0.8561085227016082,0.39512433852030227,0.34569434213087474,0.620819725907068,-0.45638907657244676,-0.1630982330246773,0.012192634275111148,-0.3142022183512819,0.8016643939898113,-0.5978696429266133,0.17975036501989594,0.19001297062176262,-0.20049981353531132,-0.17411101386738434,-0.7048788377586052,-1.6911343714115794,-0.2886606188707861,-0.1929101009071808,1.4960635974328511,0.8386707560683475,0.5604784636503123,-4.3466434503384335,0.09566836492478303,-0.7419308658117135,-0.4958277951103456
-0.10863053427652679,-1.1726635636419658,-0.5096763593621473,1.1895244549136523,-1.6162090546698946,-0.18759738425427594,0.8017709907602035,0.2694252000461028,-0.47896829605046504,1.3628544147296364,-0.3910747481600865,-1.3447466194081212,-1.475729336507534,0.9709131917109908,-0.6876910115639695,-0.848320373414728,-0.19167145775880925,-1.1946509940704255,-0.6765817907543,-1.1256960593522558,0.1273870694450426,0.055366415225625125,-0.12921867707226437,0.17556965311135095,0.5976788958736788,-1.3949119863383104,1.8952694696396113,-0.606272493552633,0.8237435469522896,-1.9225201947827157
0.6043836336666282,-0.7658554102506443,-1.7784483569743166,0.6045077244686559,1.057340704148434,0.2459834887954001,0.5083733548940702,0.41136002731820015,0.14422416815313685,0.40909981656326283,-0.5388755776790038,0.35217581916373997,-1.1928429588125915,-1.0821728758362947,0.1850169880177939,0.4391779185331798,-2.2667510394158956,0.7476356394008579,-0.8472242774969428,0.9872584311744937,-0.46287047571053064,-1.0748650802765822,0.3653545750939111,0.6390394167968618,1.3620342960401495,-0.46296551132262587,-0.809770098750304,-1.075085769359564,-1.8804258380548493,0.6391706230528561
0.11132367399239994,0.5350179746963122,1.1168385109609296,-0.7884755809675866,1.2092971512044983,-0.7832284076396604,0.26225966006912604,0.10841501616600531,-0.3656769489203565,-1.2536061760608042,0.3553509464260776,-0.15977058827730473,0.8176397707469819,1.2389547194101433,0.3415130451907153,-0.5403369440330846,0.029797198486199935,-0.4121029196395938,1.2856719496794773,1.0627508859046886,0.05956016659516634,0.1243305662963719,-0.08777599852660375,0.13462340182062754,0.5975286781971616,-0.4218486084267763,0.6469957126434507,-0.8805998937768933,1.350589629660526,-0.9535012738584143
0.0069582475499458465,-0.8483441807089771,1.698543426051197,-1.509066826601443,0.5715406430206822,-0.17685009898703657,0.43681495650622076,0.24879499562970472,-0.4427311900527514,0.6381279011783405,0.49730732843867703,-0.9861065516281796,0.9752671513825036,1.9401165502308604,-1.0210746683013576,0.45073413949558655,-0.2610047559413025,-2.464507715246959,-0.3881083699882743,-0.15188525884603238,-0.005902988816929056,0.011818885632797364,-0.010500460548904045,0.0039769212789931355,-1.4409494311720217,1.2802080606482973,-0.48486317854526256,-2.5632155377958226,0.9707866019238537,-0.8624930244369691
0.5739501931817595,-0.049389629397724316,0.21485688605834358,1.2214056656237466,-1.0360373118338524,1.141423196998328,1.596193266078554,-1.6700688570548734,0.42749720273918695,-0.12983126304819792,0.9606083546916782,-1.5340677806833687,0.2056251732913105,0.35486178001580404,0.6173607627093755,-0.412501906466216,-0.22731579249285916,-0.8476819302026206,1.5830207457343752,-1.40149873028576,-0.028347187333999383,0.12331715125961759,0.701026017738045,-0.5946338152705505,-0.01061170197597067,-0.060324773169437636,0.05116949887368851,0.2624274179299366,-0.2225997506608786,-1.2654218424714636
1.2545211580220472,-1.1513917613720859,0.15435724847447566,-1.1551641874494052,0.5092776811130418,-1.5671345601543196,1.8208211947989137,0.06590365058244477,1.352653946172788,-0.3771808077559847,-0.2871853751646987,0.24483245582867078,0.8976362072495242,1.016261570915869,0.3715709226772319,1.8240692432132213,1.0248872325128722,0.3534805654656755,-2.411611725364543,1.192607498039408,-1.444445325813554,0.19364443410529608,-1.449177914144625,0.6388996262647161,-0.17772566420157523,1.330046528461325,-0.5863781262842367,-0.1783079655109436,0.07861070156607057,-0.5882993386890643
1.306270394008488,-0.1906852429211496,0.13550685706935853,0.6433339909946257,0.18270040880990018,-0.6520454555995292,0.3654943178970624,0.6013714837404986,-0.8888693174907761,-0.2261264156591851,-0.5567278557807612,-0.6012025701102688,-0.4571129480592931,-0.604376844921278,-0.18591928146031986,-0.4522356586738509,-0.06775162984121791,-0.2616308357751121,0.41490744753380593,0.4184392972506237,-0.24908648740221437,0.17700859557484283,0.8403681458956029,0.23865613500162017,-0.02583915795775213,-0.12267429835224287,-0.03483827183570916,0.08717616716556874,0.024757158183116516,0.11753738315602276
-0.6772712414711526,-0.8665221233975792,-0.357722166211303,-0.42686577079799615,0.9404650227209973,-0.7597716395993778,-2.0632524310797566,0.5293307074456206,-1.56420226272794,-0.2536117452179084,-1.4298958926203504,1.1772379182681258,-1.1736213576274745,-0.8779361412797645,0.3012560962294972,0.26087115863352733,2.0763771389106007,0.34376028346660104,1.1289739408368196,1.4086649241610842,0.5868705142756977,0.24227493561167918,0.2891039105298993,-0.6369499134984455,0.30997417105180003,0.36988863411762396,-0.8149337484693511,0.15269934821131675,-0.33642518517371744,-0.4014523268323535
-0.5378160879694684,1.2723008594126486,-0.5168580646891601,-0.668224013200559,-1.1360661566973975,-0.28243555777677537,0.5020286685290779,1.347366487848077,0.636453329123615,0.23449740439456587,-1.5973174871912952,-0.4320049456043127,0.04881544638738738,-0.11054217713790244,-0.40680726972404757,0.5290028666741794,0.734942767716499,1.2755182044600788,1.151917880260024,0.26594556409324355,-0.6842638709295034,0.2779745823865945,0.3593816246667831,0.6109946560695034,-0.6575989598983767,-0.8501819862752402,-1.4454179475157236,0.3453769702416647,0.587184955109469,0.7591466864896701
0.6983960636410897,0.4187014895534501,-0.02370268103031265,0.6367012706078009,-1.4164673069667841,-0.35250207757442703,1.930147434115952,-0.271958786074884,0.7056939143562397,0.15915328178386332,-0.07125795573015395,0.8840423207624197,1.6385041307024906,-0.46748536686917846,2.5201035598347556,2.0801466974442158,2.8679725173044512,1.1140198074950496,-1.2690126921539007,1.9695502769608024,0.2924194721447904,-0.016553859129310684,0.44466966110776845,-0.9892551914618972,-0.009924347853802213,0.26658777040406056,-0.5930769713307565,-0.015091527128811484,0.033574072766899644,-0.9018665341201614
-1.0655131313498891,0.04567525162712132,0.0037762093261670573,-0.04528582358587471,1.3600569628819208,-1.8359984209103588,1.129135127898505,0.8687065883061755,0.17281363635727867,0.04587207693533467,-0.9981120311240056,0.40566554052679854,0.8274869306285608,-0.6061706641500562,1.1414957705080513,-0.18971042299185548,0.5947793062186182,0.861331351049481,-0.1880851480854408,1.1564022564737009,-0.04866758038640816,-0.004023600623756916,0.048252639694744026,-1.4491585533345352,0.0001724793111693626,-0.002068441387426253,0.062120944006850136,-0.00017100874936813617,0.005135859787353153,-0.06159129968781122
0.6910778395253767,0.17396939916311052,0.5775044237266764,0.9898568007571764,0.5394802097117202,1.509251547918788,-0.6637009511818003,0.2183462770763938,-1.3119050832865973,0.8861783293452702,1.2132216758462193,1.2090264484077107,-0.5930564768130884,-0.9805316826751305,0.3618574006031168,-0.838131218992788,0.7441086216159516,0.3126183216673102,-0.9282967194916399,-0.5135765537857148,0.1202263965171703,0.3991005094653792,0.6840680993067707,0.37282281779427273,0.10046809760976828,0.1722047928852448,0.09385304794393683,0.5716466812932047,0.31155220762151353,0.534008154457054
0.0069582475499458465,2.357713336255776,-0.7284868802225213,2.443553889346076,-0.8452868402255865,0.8477304337582328,2.0314342428173195,-1.1370733369000494,0.37218448798461967,-0.6216386327954941,0.8062735735637125,-0.18491339793868822,-0.07371760295097421,-0.7240584952910718,0.26364937491892604,-0.131180391127757,-2.0438249109400735,1.1341098376120056,-0.5026843842031908,0.6851122265890838,0.0164055530454764,-0.005068992049476052,0.017002852863702976,-0.005881715085001154,-1.7175632327880026,5.7611995927709145,-1.9929440561613707,-1.780096949505331,0.6157803731290904,-2.065503946046287
0.5339665221465228,0.6569079832222934,0.08156793096275401,-1.5194361942355699,-0.9170088972160316,0.3849749463493395,-0.9647162984814819,0.3888539394673705,0.6561980216443165,-0.28076633767592224,1.4809650979139597,1.2772534817377281,0.7257795720635445,1.6853495412220763,1.6465368310767696,1.5669747274893326,-1.3237351363207297,0.24903439208883205,-1.2990418992765325,-0.6528045676983073,0.35076687117149435,0.04355454441486944,-0.8113280602595158,-0.48965205162386266,0.053582625024358,-0.998129765990245,-0.6023904652670826,-0.12393726659371666,-0.07479851842034846,1.3933365088660838
0.7021317158689975,-0.5671784861734551,-0.3169625340039376,-0.02034387892291435,-0.9218294962406752,-0.4524155953603911,-0.8817647406208582,0.36594444234521856,-0.7061332163858288,-0.12404193764201916,0.3322236560011847,0.9922788437133758,-0.2844972691678533,1.2046271628476748,1.5701295317556017,1.0741683519794138,0.3766220637532932,-0.5894632081709911,-0.8260605567813109,1.3237459365513446,-0.3982340037009485,-0.22254944786637015,-0.014284082615576984,-0.6472457259341189,0.17977433021005562,0.01153861045039462,0.5228418581878249,0.006448247414876229,0.2921854130480177,0.018753587659091426
1.1340657618051146,-0.9621346802941448,-0.9036079124334775,-1.5373543667899126,-0.6403670419412164,1.0182106329439908,-0.9453525689026914,1.004460706767183,0.41145234674426123,0.6377563976356271,-0.4794436318768966,-0.31189685153934016,0.7564102790075337,0.5928476483529002,-0.3393573645726656,0.8644206004785165,-0.22853403795426894,-0.030440850532288195,0.16581196995794134,1.5741523237615478,-1.0911239991668997,-1.024750795587001,-1.743460951138022,-0.7262183372539533,0.8693925099404435,1.47914195219022,0.6161193391690195,1.3891655700455234,0.5786407259597037,0.9844710682766681
-0.9101619614300296,0.8546620935343501,0.06496320903301911,0.5478104923526866,-0.24039238293235185,1.661469533874124,-1.4335035835211525,0.5466421823710138,-0.9446614497450229,1.1443832190357073,0.8865122205151068,1.8835241731694532,-1.109606277708412,-0.5524027869987506,1.0528872195085348,-0.2906884077135312,0.7925371669434426,-0.3657316104682632,0.37278484882639296,-0.400515397544492,-0.7778809274111195,-0.05912704175428169,-0.4985962722116715,0.21879600276254813,0.055521592234869716,0.46819286225423024,-0.205454257266675,0.0355875275251887,-0.015616660622379949,-0.13168946965200726
-1.6963320333448737,-0.44050034196852683,-0.14316630095348418,1.8305656528922032,-1.482532340939198,-0.5191082730602875,0.5029181690986045,-0.964345430487195,-0.8277499125576983,0.8114527370927636,-0.5829297645051237,-1.2834274315610563,0.1159164787719141,-1.702730128361987,0.9802305018289892,0.34906258530839995,-0.438336562822853,-0.44915855930395904,0.29460238135857725,-2.0804713889907296,0.7472348407805833,0.24285758240288793,-3.1052471561419175,2.514867100404925,0.06306480452837882,-0.8063647960948551,0.6530560031631173,-0.26207531317707644,0.2122486712961746,-2.7138727826251694
-1.47901577204209,1.8634720116379349,0.3963846773348257,-0.9285165677785363,0.06611225142644034,1.6326302599695173,-1.4173291988655488,0.3549612626992896,-0.042006132248829244,0.2909618451214499,1.6603776519243405,1.3938790236346161,1.6487393002554696,0.14125382487183863,0.6323165746695005,1.0140797768686538,-2.4575234394864545,-0.36308653859602846,-0.7781284640544023,0.801453239815564,-2.7561044959715066,-0.5862591895740219,1.3732906483468434,-0.09778106258491742,0.7386517520555813,-1.73026463639742,0.12319833015954171,-0.36804974011893493,0.026205883449548422,-0.06138632078259002
-1.017251531746646,-0.1657227360816331,2.6227159481268707,-0.6920803766630576,2.5153139066397188,-1.7359886349161742,0.3959093696235365,-1.7417088021185105,-0.376243863380075,-1.688031176838482,1.0759111532203711,0.6430340997061799,0.9521730270468169,0.9813308712950422,-1.6884678382965537,0.2741619567238652,1.3783595268459348,-1.3838967340256818,-2.2350515182051396,0.8006091668237362,0.1685817071242864,-2.667961815568416,0.704019823252291,-2.558706924352894,-0.4346436628885195,0.11469345360900911,-0.4168447027125156,-1.8151302412598527,6.596953897489293,-1.7407993959330434
-0.21330112930528394,1.2891759889598788,0.0037762093261670573,-0.5352367763092128,-0.22539778302456231,-0.7715422690940444,-0.635378373187901,0.012047012768287848,1.289846331324914,-1.3014882244569141,-0.8897556999458448,1.4838809565461468,-0.3826663548908708,-0.47266201471847513,1.4073720658849205,0.6455264405810217,1.1813030374425209,2.2327833543985034,1.3568640603157527,0.33642050913113364,-0.27498269431839845,-0.0008054697137645786,0.11416660883247474,0.0480776016620465,0.004868198392580934,-0.6900144004261269,-0.2905774098400543,-0.0020211661064064405,-0.0008511492103547311,0.12064118277331015
0.6024917741364645,-0.6162127680504466,-2.03474836343642,2.604631631014336,-1.1435326972613493,-0.7456449780825725,2.0899440469638693,-1.542114917994514,-0.07928797725488908,-0.773970842533774,-1.7158250039129381,-1.5096566050739126,-1.2882958158462214,-1.0478251499897755,-0.161769616460722,0.3887074983808976,0.1323594881905417,0.8782912199041244,0.5470201812932823,1.9194114060238219,-0.3712631238682552,-1.2259191514080763,1.5692691323417802,-0.6889690435560469,1.2538379213192725,-1.6050072670990931,0.7046594487356094,-5.299769948561154,2.3268012842885657,-2.978481434386051
-1.1598221800602238,0.23067269633571477,0.25797655753924364,1.016451780882392,0.60106511676871,1.9878215595696322,-0.8021196483257858,-0.9890665014054235,-2.0483431788704163,0.32717984918766746,1.2383140136434003,0.968241291406864,-1.5512215829683382,-0.787353928784196,1.1624000799748044,1.0459394769636525,-1.1223302434759421,-1.5144898111098477,1.153380967146279,-0.4495752304777792,-0.2675393095444587,-0.2992069333695973,-1.1789033204291128,-0.6971286540888382,0.059508148118983,0.23446767299138052,0.13864931115837958,0.2622207313366731,0.15506070968091532,0.6109537083658382
1.0517705529857302,-0.19251075575516455,-0.04200557875274308,-1.5552101507540217,-1.283957065078123,0.22160359439827554,-0.6018620026367238,-1.0782634646378195,0.3420823859758401,-1.613207855040992,0.503417282816189,-1.0630839047442917,1.6074018213551753,2.2768000241455906,0.4760528324241622,0.9318490224930486,-0.1677739259781035,1.4041046188225472,0.5932758165983346,0.12682421707137553,-0.20247714403631026,-0.044180230793258224,-1.6357242402675782,-1.3504282323471526,0.008086525711623651,0.2993946814797601,0.24717554495537242,0.0653275024645635,0.05393335961227996,1.9968230607418387
-1.6893094992077584,0.20979604732583176,2.4803343668701183,-0.02034387892291435,1.3822023311447549,-1.7414832647571474,0.9418156578031348,-1.5431706668028236,0.09612624959807656,-1.128042830939108,0.4744896654539499,-0.015300429962274787,0.7979950194729193,0.5585982034509015,-1.8323052994520432,0.9100619033406939,1.2057725228591785,-2.2196452283666015,-1.4932743677596332,-0.04351056764566328,-0.35441045564376805,-4.190052407165152,0.03436710791521171,-2.334967527829942,0.5203643462157703,-0.0042680653853027295,0.28998058567872,-0.050459622047949106,3.428323943906327,-0.02811935687177886
-0.19586845940361292,0.6637860852921118,0.6020856720125262,-0.2955863497287051,-0.2961271462103305,-0.331783563089036,0.5454457553011987,-0.09693076702933162,0.034180564382417275,-0.46163554127628503,-0.31909296585146696,-1.0461582547919752,0.49366716518463893,0.09734272621149141,-1.5148988457583408,0.6251007939260613,-0.7847092232881392,-0.7962121117126851,0.009354427628454296,0.1835974099249748,-0.13001475789972114,-0.11792959300608248,0.05789604294209901,0.05800196791580586,0.39965609123566515,-0.19620610595220225,-0.1965650791316801,-0.17796830601413702,-0.17829391182719842,0.08753114220389015
-0.07344906817079631,-1.1861905025693777,0.6840898951449927,0.12295382885868962,-0.0034779321925586235,-0.05380127000105182,0.03777223517230939,-0.9758837769545927,-1.412987828898214,-0.3473637133982138,0.6107208404561936,0.09538237784550387,-1.0126582288577712,-0.3413396199238107,0.6999887317752359,0.5069837540062503,-0.5500191851644846,0.35734148500315593,-0.3026256118070186,-2.0968484891774275,0.08712458708676937,-0.050245765343457476,-0.009030844157702318,0.00025545087870464545,-0.8114609365246719,-0.1458466640467183,0.004125490135393332,0.08411147189161637,-0.0023792182689288234,-0.00042762507958598017
1.0004617163471126,0.9371324431832679,0.8618820194218011,1.447553829686061,-0.30029094058546346,0.7843954637512329,1.720165077604535,-0.7426651818015126,-0.6597420120855416,-0.23063386550737588,1.285245987703546,-0.6212598575685598,-0.0498704092185175,0.1573586237458441,-0.3062041978120666,-0.03233982638319353,-0.9109168968832455,-0.5220057734798282,-0.8421845312766233,-0.18334874600705592,0.9375651325516952,0.8622799644394505,1.4482221889525526,-0.3004295898216216,0.8076976025964813,1.3565496570529945,-0.2814123828166569,1.2476206179515843,-0.2588153622858713,-0.43468730106451703
1.8923871727447688,-1.078238877587051,-0.8480839223820918,-1.1487435991975987,-0.0034779321925586235,-2.6094048322505112,-0.34926798636049816,1.3423463857599287,1.7475368444529458,-0.34358263110594434,-1.6455370856422136,0.16842775160329695,-1.4688346343913299,0.771887793156141,-1.8237213899105351,-0.3525170252473546,1.1891191694371883,0.8779815980182732,-2.1137025290375266,-0.9704479158270487,-2.0404454211004524,-1.6049031361269408,-2.1738676518941937,-0.006581594268874029,0.9144370565688904,1.2386200090341282,0.003750041703628282,0.9742309774188211,0.002949578375644066,0.003995252344644989
0.1510071347313889,1.3406014662619667,0.23346409710576665,0.6744036724526268,-0.1772724908729745,-0.0023809030876811702,0.040513795548715516,-0.5097797156251951,0.4506940813800701,-0.7068027399768945,0.822345793711932,1.9276572768784073,-0.519863344238913,-0.37560674631385,2.3156396099717433,0.27333222574686716,1.6644821912328642,0.20941945823424857,0.9032272817912718,-0.24351434402110492,0.20244038623691835,0.035254744366592566,0.10183976622939729,-0.02676941091342417,0.31298231089951695,0.9041065521424466,-0.23765176119222073,0.1574490444739657,-0.041386762023349254,-0.11955321886955876
-0.4319330735477449,1.3803056774434412,0.4146447232571276,0.4803509280855784,-0.8143912782208854,-0.49006418692547354,-0.0607158946234701,0.47318491201388974,-0.3959790618579042,-0.17202958964975132,-0.1181517627231732,-0.49453490403559125,0.3184720951934378,-0.20137503295585918,-0.645244539294074,-0.5511085850637917,-0.808428565912459,0.19560978537262397,-0.1849885559586849,-0.4752231364194932,-0.5961996736935478,-0.17909876974680522,-0.20747945274951565,0.3517625278724237,0.5723364656337777,0.66303111320175,-1.1241089049887092,0.19917497764234904,-0.33768304618091743,-0.39119360631820277
-0.5700883349527065,-0.12284281876470127,0.0037762093261670573,0.4236817427425837,0.17568881656008353,0.4399866959505602,-0.19971221082866003,-0.9115964376561263,-1.2626999784120954,-0.2818621772104269,0.31017269538435965,0.3076478860819088,-0.8341438141493189,-0.2578329846235443,0.35348162359838176,1.1944372209650493,-0.3395319622891843,0.3915797931582637,-0.42087567421535194,-0.5020193646130781,0.07003125801046564,-0.0021527728871874596,-0.24153601926998047,-0.10015814490254951,-0.0004638801978719145,-0.05204625953763999,-0.02158210945167519,0.0015999109482712564,0.0006634377475974408,0.07443614398055828
2.099004504818202,-2.5290690375593217,0.9115818031686527,0.28655873960288014,1.9390538547151543,2.0793896420607676,0.642605722461398,-2.889358029595792,-0.41839216824313535,-0.45516945700499517,2.891689751355785,0.12615157867885043,0.5307984994237512,0.4228512452720435,1.9912506002176884,0.44454434290725403,0.009320803783212506,-0.856569519999496,-0.17509711329362276,-1.079649866789305,-5.308527302833252,1.9134143113613016,0.6014880853214716,4.0700827761322085,-2.3054533135963355,-0.7247268357716683,-4.9040010661201485,0.2612217325609299,1.767606209322367,0.5556528286292809
1.5305229186890652,-0.5970625814879287,0.6031874133597839,-0.24528758698591252,1.6997297469942383,1.6804971431157238,-0.6625940638508845,-0.4815126836720054,-1.4551540302549602,-0.1929176969116908,0.1222614926857335,0.13844881369114714,0.5110749345818998,-3.052553505229681,1.4805416588301625,0.8814927262426269,0.9095495133157201,2.4651654149787383,1.7086111051706254,-1.9962859369572856,-0.9138179648589324,0.9231921604119241,-0.3754182735518768,2.601475333352248,-0.3601406341416189,0.1464520398927538,-1.0148450305722039,-0.14795438512329556,1.0252555895001345,-0.41692260816839233
0.07069665063452707,-1.7299498279440615,0.9465828946774667,-1.594416073241043,1.5315554760094308,0.7785891099611044,-2.0973194433544267,-0.13872684358251486,-0.4495328947972878,0.12136116037508947,1.1250725728225524,0.28670141653815856,-0.1179707054027032,1.6938460564613451,-0.5758785745800965,-1.3581141367058216,0.4550786430429751,-2.3304662891093186,1.1544295625547603,-0.14878815930870737,-0.12230165860142153,0.0669202402016322,-0.11271987609599654,0.10827584241483554,-1.6375409157820753,2.7582598115745887,-2.6495141322093,-1.5092469819287864,1.4497442158401324,-2.441936668009773
-0.27773161490455633,2.2999846753345152,-0.9043906540506088,0.7841783504723239,-0.30108548427937326,1.1482086712826967,1.6691379633621328,0.5048639659458587,1.3948790395822892,0.4217904710922824,0.17348804981986135,0.001199563477605388,0.09593443738729643,-1.0308534683093216,-0.8089043725308036,0.4520695976050917,-2.909268490893446,0.5388969293500839,-0.6575164410624211,0.5360222258942143,-0.6387784581363866,0.2511778768540635,-0.21779111964986966,0.08362095777323074,-2.0800846448321595,1.8035981888154435,-0.6924919998082296,-0.7092035712759925,0.2722988980525667,-0.23610471841335973
1.054841528943039,0.14622240675462245,0.0037762093261670573,-0.5020735024073298,-0.0034779321925586235,-1.0834634193318924,0.5810349350083287,-0.2901745527631043,-0.09991324081258647,-1.3660734286722414,-0.1498041990623518,0.7643168244132447,0.44590522766143864,-0.07138489585672342,2.036787295984737,2.1592825427779228,0.4532535454852248,1.681111569880255,-0.480845981157747,0.5472322558321271,0.1542414671067769,0.003983302419223022,-0.5296079809211344,-0.0036686673115587545,0.0005521664160813982,-0.0734143958897225,-0.000508551615725303,-0.0018959346422119175,-1.3133399981316517e-05,0.001746177597053112
-0.07261342240695555,-1.125186540953041,0.6754441841420721,-0.02034387892291435,-0.46432795971520946,-0.35959612048818673,-0.11158799433000272,-0.33275367767639324,-0.24512404685205705,0.06082294063896942,-0.3971005688911495,-1.5775131969255802,0.5033225254008988,0.7288697441694963,-2.1951958035173504,1.03496567764229,-0.492056090538539,-1.675828093895224,-0.8591627170255914,-0.19184500679305627,0.08170364558484436,-0.04904631385542975,0.0014772386736255395,0.033716442274160346,-0.760000705161667,0.022890658754841475,0.5224555708597395,-0.013741154701372977,-0.3136276199241926,0.009446231792970073
